statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-50.33047279652328,1,1,1,104,5,4,-0.019154442997219596,"EOMES-1:1475, 4, set2, minProm"
-24.350237173021924,1,1,1,104,5,4,-0.07082523508247822,"EOMES-1:1475, 4, set2, minTK"
2.439561507383587,0.11830929348861152,0.3638736507796955,1,84,5,4,-0.0679413524334726,"EOMES-1:1808, 8, set2, minCMV"
3.855117153527317,0.049594463162931944,0.18837921629358564,1,73,5,4,-0.09816394477628854,"EOMES-1:1808, 8, set2, minProm"
0.21347687409434002,0.6440558079601568,1,1,73,5,4,-0.026985404704727173,"EOMES-1:1808, 8, set2, minTK"
0.33237926010679075,0.5642614407739177,1,1,65,5,4,-0.03048911492949649,"EOMES-1:476, 4, set1, minCMV"
0.3120827685752374,0.5764049187857145,1,1,62,5,4,0.028704475651960357,"EOMES-1:476, 4, set1, minProm"
0.24474333613579802,0.6208010228255135,1,1,53,5,4,-0.038913691964746346,"EOMES-1:476, 4, set1, minTK"
0.0564737353433884,0.8121587474421139,1,1,44,5,4,-0.019940193502208704,"EOMES-1:809, 8, set1, minCMV"
-145.9476741105525,1,1,1,65,5,4,0.3463611031112811,"EOMES-1:809, 8, set1, minProm"
0.5046606987179985,0.4774593788130518,0.9248046372342366,1,70,5,4,0.0414739749981971,"EOMES-1:809, 8, set1, minTK"
6.08381255283166,0.013642603213839598,0.06655509844273456,1,104,5,4,0.060940476915826866,"EOMES-2:1143, 1, set2, minCMV"
-1062.506649083803,1,1,1,105,5,4,0.73848335392295,"EOMES-2:1143, 1, set2, minProm"
-472.99402159085776,1,1,1,105,5,4,-0.5675625579978099,"EOMES-2:1143, 1, set2, minTK"
-26.33473829403374,1,1,1,105,5,4,-0.08271904848051224,"EOMES-2:144, 1, set1, minCMV"
10.427140727246297,0.0012417683883929685,0.008113767490967674,1,103,5,4,-0.09077215008257558,"EOMES-2:144, 1, set1, minProm"
-61.993009998711386,1,1,1,105,5,4,-0.22165706296262702,"EOMES-2:144, 1, set1, minTK"
-16.142585607371075,1,1,1,105,5,4,-0.037451996217132626,"EOMES-2:1476, 4, set2, minCMV"
-851.9917305124573,1,1,1,105,5,4,0.09258104810635495,"EOMES-2:1476, 4, set2, minProm"
-608.5880487360264,1,1,1,105,5,4,0.01816396436923429,"EOMES-2:1476, 4, set2, minTK"
0.48967759146762546,0.48407115875287654,0.9329561178616431,1,105,5,4,0.030777194014872108,"EOMES-2:1809, 8, set2, minCMV"
-611.3142599223706,1,1,1,105,5,4,-0.43683862632958764,"EOMES-2:1809, 8, set2, minProm"
-64.49295521615477,1,1,1,105,5,4,-0.10781108986614267,"EOMES-2:1809, 8, set2, minTK"
-379.85608598304134,1,1,1,105,5,4,-0.24394492303307577,"EOMES-2:477, 4, set1, minCMV"
-298.4754499956798,1,1,1,105,5,4,0.3543454984348875,"EOMES-2:477, 4, set1, minProm"
-432.8793632704951,1,1,1,105,5,4,0.40698427599093967,"EOMES-2:477, 4, set1, minTK"
0.4186639499730518,0.5176044611639802,0.9672522675758526,1,104,5,4,-0.02112051348141939,"EOMES-2:810, 8, set1, minCMV"
-436.67784461733663,1,1,1,105,5,4,-0.0503204309643687,"EOMES-2:810, 8, set1, minProm"
3.857751439401909,0.04951664768533378,0.18831656351908363,1,104,5,4,0.053392976001402706,"EOMES-2:810, 8, set1, minTK"
0.2456708098798117,0.6201400259850596,1,1,92,5,4,0.01731154499668334,"ERG-1:1058, 1, set2, minCMV"
22.443970249645645,2.1636364760369375e-6,2.0861939145712514e-5,1,105,5,4,-0.14602531928502616,"ERG-1:1058, 1, set2, minProm"
-565.5142114502705,1,1,1,105,5,4,0.25101757138800385,"ERG-1:1058, 1, set2, minTK"
3.465554433534635,0.06265949809374521,0.22623256240624462,1,105,5,4,0.06332840742923662,"ERG-1:1391, 4, set2, minCMV"
158.40230185507062,2.5277654421918725e-36,7.221179230670921e-35,1,91,5,4,-0.26792526783067466,"ERG-1:1391, 4, set2, minProm"
25.226279045191404,5.098276491055329e-7,5.18437321325527e-6,1,102,5,4,-0.15224630956097537,"ERG-1:1391, 4, set2, minTK"
0.026727603923063725,0.8701359596254924,1,1,75,5,4,0.005898552503176667,"ERG-1:1724, 8, set2, minCMV"
18.408649308154054,1.7824705123034523e-5,1.5820713708913014e-4,1,87,5,4,-0.13919780225624265,"ERG-1:1724, 8, set2, minProm"
-134.13178723176543,1,1,1,94,5,4,-0.3375250940349473,"ERG-1:1724, 8, set2, minTK"
0.0473858598015795,0.8276761614408591,1,1,86,5,4,0.006547776613715392,"ERG-1:392, 4, set1, minCMV"
90.58856731093056,1.7687945352937166e-21,3.416332086721386e-20,1,81,5,4,-0.25391147630750105,"ERG-1:392, 4, set1, minProm"
20.405523380113664,6.264871664214221e-6,5.7950062893981546e-5,1,90,5,4,-0.1584951434535904,"ERG-1:392, 4, set1, minTK"
0.6888339477554837,0.4065612816814555,0.8307050539213239,1,94,5,4,0.022142893375109447,"ERG-1:59, 1, set1, minCMV"
27.375156045547556,1.6757028292202067e-7,1.7623573248408405e-6,1,80,5,4,-0.2203772539593421,"ERG-1:59, 1, set1, minProm"
16.952090379019864,3.833508563159255e-5,3.2701957770727975e-4,1,89,5,4,-0.18904326710499783,"ERG-1:59, 1, set1, minTK"
2.7365228077906067,0.09807797089780705,0.31519688154001574,1,75,5,4,0.07510501197250681,"ERG-1:725, 8, set1, minCMV"
50.159960178968504,1.417100154761671e-12,2.04315238275732e-11,1,62,5,4,-0.3183852931393754,"ERG-1:725, 8, set1, minProm"
12.906238931604094,3.2748868954043063e-4,0.0024060233626283793,1,63,5,4,-0.172028457169533,"ERG-1:725, 8, set1, minTK"
1.5236509195729013,0.21706783523881512,0.5605403920212138,1,83,5,4,0.03306187663958834,"ERG-2:1059, 1, set2, minCMV"
29.99966670854883,4.321205724230521e-8,4.7649632959109266e-7,1,73,5,4,-0.22535811435803652,"ERG-2:1059, 1, set2, minProm"
16.511090466186943,4.836633981146909e-5,4.0472215139242935e-4,1,83,5,4,-0.15557705909901914,"ERG-2:1059, 1, set2, minTK"
0.8203190147596615,0.36508690993365195,0.7775642203368924,1,71,5,4,0.022496239355823497,"ERG-2:1392, 4, set2, minCMV"
44.48332928443233,2.565323314850659e-11,3.462904571387417e-10,1,82,5,4,-0.23502052319213534,"ERG-2:1392, 4, set2, minProm"
107.66793862965324,3.1780229834193903e-25,6.824971036420244e-24,1,70,5,4,-0.2064669366663963,"ERG-2:1392, 4, set2, minTK"
0.07987724364465976,0.7774638353067523,1,1,76,5,4,0.009124774490489825,"ERG-2:1725, 8, set2, minCMV"
13.533566216585314,2.3433433837300425e-4,0.0017790871523943041,1,69,5,4,-0.15963408425504128,"ERG-2:1725, 8, set2, minProm"
136.89621206828087,1.2705539536508112e-31,3.1466703158561622e-30,1,88,5,4,-0.20240174409484207,"ERG-2:1725, 8, set2, minTK"
0.6317416575038806,0.42671718134634506,0.8581849796428459,1,105,5,4,-0.022994089284556075,"ERG-2:393, 4, set1, minCMV"
31.009360792144435,2.5678698206241922e-8,2.8939186125273007e-7,1,89,5,4,-0.2176901730862534,"ERG-2:393, 4, set1, minProm"
146.91660754748045,8.18391793295321e-34,2.1950054124104198e-32,1,100,5,4,-0.23423380378326608,"ERG-2:393, 4, set1, minTK"
0.16829928806328098,0.681627728238295,1,1,86,5,4,-0.016775676328009925,"ERG-2:60, 1, set1, minCMV"
85.73853113986706,2.0537192120587144e-20,3.9052456348187694e-19,1,67,5,4,-0.22889354195486214,"ERG-2:60, 1, set1, minProm"
9.260363620867793,0.0023416652450480814,0.014325550661609315,1,70,5,4,-0.13084461860281252,"ERG-2:60, 1, set1, minTK"
0.20170217716986372,0.6533503916144672,1,1,66,5,4,-0.015579767052648782,"ERG-2:726, 8, set1, minCMV"
15.279896914415986,9.269781115695325e-5,7.374999431684026e-4,1,59,5,4,-0.15996573569142816,"ERG-2:726, 8, set1, minProm"
45.58443524867471,1.4619871479380714e-11,2.0088422958916408e-10,1,70,5,4,-0.27010102491328786,"ERG-2:726, 8, set1, minTK"
0.7697829910939618,0.38028419413554465,0.7963537403274856,1,76,5,4,0.04198777748776921,"ESR1-1:1269, 1, set2, minCMV"
2.763662350204868,0.0964272601045776,0.31187795237615357,1,73,5,4,-0.08669962060794907,"ESR1-1:1269, 1, set2, minProm"
-199.6016132037439,1,1,1,84,5,4,0.284842418184801,"ESR1-1:1269, 1, set2, minTK"
1.9662632890804161,0.16084505197300908,0.457577725436879,1,47,5,4,-0.09445568833731546,"ESR1-1:1602, 4, set2, minCMV"
2.0702912502323443,0.1501928366239067,0.4346576214958958,1,26,5,4,-0.04308738827286153,"ESR1-1:1602, 4, set2, minProm"
8.426032100548127,0.0036988662798305844,0.021554494013965322,1,43,5,4,-0.2371644879937219,"ESR1-1:1602, 4, set2, minTK"
-93.07641354255338,1,1,1,38,5,4,-0.1658544276871148,"ESR1-1:1935, 8, set2, minCMV"
3.320688920488351,0.06841315532845582,0.24090426834536616,1,44,5,4,-0.2498026978555984,"ESR1-1:1935, 8, set2, minProm"
-11.262044954012254,1,1,1,50,5,4,0.0284003618335009,"ESR1-1:1935, 8, set2, minTK"
-684.8319503579769,1,1,1,79,5,4,0.16396177528537156,"ESR1-1:270, 1, set1, minCMV"
7.437527576389584,0.006387758539119872,0.03478157176176796,1,63,5,4,-0.1115003947041589,"ESR1-1:270, 1, set1, minProm"
0.8522209665261471,0.3559247954993401,0.7681464026094323,1,67,5,4,-0.060352669679390604,"ESR1-1:270, 1, set1, minTK"
0.007051039579891949,0.9330799115450467,1,1,70,5,4,-0.004469551980955125,"ESR1-1:603, 4, set1, minCMV"
3.9041676457445647,0.04816648157150725,0.18466824582534178,1,67,5,4,-0.11259549676485069,"ESR1-1:603, 4, set1, minProm"
1.5965523802133248,0.20639247380060072,0.5447626016687965,1,80,5,4,0.05205943935862962,"ESR1-1:603, 4, set1, minTK"
-68.49943762975431,1,1,1,41,5,4,0.2781161938097017,"ESR1-1:936, 8, set1, minCMV"
-68.98075793799285,1,1,1,35,5,4,0.5326610884241861,"ESR1-1:936, 8, set1, minProm"
0.4279005101475377,0.5130209381597666,0.9636187500735492,1,35,5,4,-0.06093734392792735,"ESR1-1:936, 8, set1, minTK"
15.861234177147708,6.816069459227424e-5,5.515717868059926e-4,1,105,5,4,0.11566453764953963,"ESRRA-1:1270, 1, set2, minCMV"
0.3703150824421755,0.5428325713025984,0.9973310358781212,1,105,5,4,0.020460057364617864,"ESRRA-1:1270, 1, set2, minProm"
1.8516955881859758,0.17358631613520142,0.48242857633593084,1,105,5,4,-0.048036232654834046,"ESRRA-1:1270, 1, set2, minTK"
17.71470360573221,2.566352149768192e-5,2.226182755529164e-4,1,105,5,4,0.11669842709811426,"ESRRA-1:1603, 4, set2, minCMV"
1.2980428103928716,0.2545710364874454,0.6221947099506127,1,105,5,4,-0.03444078460479129,"ESRRA-1:1603, 4, set2, minProm"
-257.1621398702555,1,1,1,105,5,4,-0.14607194184051603,"ESRRA-1:1603, 4, set2, minTK"
11.508452574606054,6.928042800326089e-4,0.0047544177519109315,1,105,5,4,0.10311672448723364,"ESRRA-1:1936, 8, set2, minCMV"
-654.4932166009967,1,1,1,105,5,4,-0.033424330156177004,"ESRRA-1:1936, 8, set2, minProm"
-834.2070810878004,1,1,1,105,5,4,-0.1569139676257977,"ESRRA-1:1936, 8, set2, minTK"
5.839396326107817,0.01567120245093978,0.07473022162552184,1,105,5,4,0.07727739561342489,"ESRRA-1:271, 1, set1, minCMV"
-200.16656598792042,1,1,1,105,5,4,0.010528286683004744,"ESRRA-1:271, 1, set1, minProm"
-19.832197467199876,1,1,1,105,5,4,-0.0828154260771991,"ESRRA-1:271, 1, set1, minTK"
7.349648475661525,0.006707587001027606,0.03629779679322604,1,105,5,4,0.10506891601289924,"ESRRA-1:604, 4, set1, minCMV"
-567.2717216576048,1,1,1,105,5,4,0.36133261355704666,"ESRRA-1:604, 4, set1, minProm"
-165.24561704192638,1,1,1,105,5,4,-0.011529203885239397,"ESRRA-1:604, 4, set1, minTK"
2.31714059324986,0.12795504612718442,0.38600191223632946,1,104,5,4,0.060826816448780574,"ESRRA-1:937, 8, set1, minCMV"
-21.52600569225433,1,1,1,105,5,4,-0.017527704776131043,"ESRRA-1:937, 8, set1, minProm"
-37.14461157637652,1,1,1,105,5,4,-0.14407439956239299,"ESRRA-1:937, 8, set1, minTK"
0.10790455268215737,0.7425425013516652,1,1,105,5,4,0.01084193170520103,"ESRRA-2:1271, 1, set2, minCMV"
-466.00504264585834,1,1,1,105,5,4,0.18435418062402817,"ESRRA-2:1271, 1, set2, minProm"
-759.9929395386844,1,1,1,105,5,4,-0.09142417137805949,"ESRRA-2:1271, 1, set2, minTK"
-217.70788537272983,1,1,1,105,5,4,0.22584148847640692,"ESRRA-2:1604, 4, set2, minCMV"
-719.9102909999815,1,1,1,105,5,4,-0.6919531767494707,"ESRRA-2:1604, 4, set2, minProm"
-1124.7239034289605,1,1,1,105,5,4,-0.11815281709148293,"ESRRA-2:1604, 4, set2, minTK"
2.6485282622998056,0.10364581359346768,0.3293288086348052,1,105,5,4,-0.044787535714840426,"ESRRA-2:1937, 8, set2, minCMV"
-43.34404786419054,1,1,1,105,5,4,-0.028883918374617266,"ESRRA-2:1937, 8, set2, minProm"
-139.23889529974167,1,1,1,105,5,4,0.12855917266205724,"ESRRA-2:1937, 8, set2, minTK"
-18.800993497909076,1,1,1,105,5,4,0.03922678403563858,"ESRRA-2:272, 1, set1, minCMV"
2.3650515598483253,0.12407981360175101,0.3767168636391274,1,90,5,4,-0.0759937737015272,"ESRRA-2:272, 1, set1, minProm"
26.783499423065223,2.275722242749323e-7,2.3811730860249305e-6,1,103,5,4,-0.15262898852491508,"ESRRA-2:272, 1, set1, minTK"
1.5391555416936171,0.2147435448568706,0.5572429403527217,1,98,5,4,-0.04685349628857005,"ESRRA-2:605, 4, set1, minCMV"
5.818938115477067,0.01585451389794772,0.07531200646650804,1,92,5,4,-0.12070223877836835,"ESRRA-2:605, 4, set1, minProm"
0.12997917825668992,0.7184536285795485,1,1,100,5,4,-0.015297059198177044,"ESRRA-2:605, 4, set1, minTK"
0.0501974645012524,0.8227200264445179,1,1,89,5,4,-0.010017342174671678,"ESRRA-2:938, 8, set1, minCMV"
6.124986627215549,0.013328429602444663,0.06532240330813158,1,81,5,4,-0.11605191348752203,"ESRRA-2:938, 8, set1, minProm"
0.3816674669906206,0.5367121845520672,0.9899358070627017,1,103,5,4,-0.02357233477995082,"ESRRA-2:938, 8, set1, minTK"
-498.14906651951515,1,1,1,69,5,4,0.0016218851458785699,"ESRRB-1:1272, 1, set2, minCMV"
-321.6020717840265,1,1,1,63,5,4,-0.018121017814111302,"ESRRB-1:1272, 1, set2, minProm"
1.3271594901752906,0.24931117672566847,0.6147206934761364,1,72,5,4,0.06576810025254871,"ESRRB-1:1272, 1, set2, minTK"
0.2438759409760678,0.6214206148202899,1,1,65,5,4,-0.023309179168474876,"ESRRB-1:1605, 4, set2, minCMV"
-40.015018783941514,1,1,1,65,5,4,-0.10503531899818881,"ESRRB-1:1605, 4, set2, minProm"
-0.050326007170269804,1,1,1,66,5,4,0.003674334897015773,"ESRRB-1:1605, 4, set2, minTK"
0.18382187170527686,0.6681091507908054,1,1,40,5,4,-0.03084694935362106,"ESRRB-1:1938, 8, set2, minCMV"
2.363500067877794,0.12420324185545012,0.3769052922313116,1,71,5,4,-0.06567343660859479,"ESRRB-1:1938, 8, set2, minProm"
0.7153599833181943,0.39767014937366235,0.8191366772299657,1,56,5,4,-0.04290269525438862,"ESRRB-1:1938, 8, set2, minTK"
4.547264445752717,0.03297138352713759,0.13664658409155134,1,37,5,4,0.1896278394487137,"ESRRB-1:273, 1, set1, minCMV"
-73.25237754429486,1,1,1,37,5,4,-0.10780682479647144,"ESRRB-1:273, 1, set1, minProm"
-83.89026929064482,1,1,1,33,5,4,-0.15734573961436424,"ESRRB-1:273, 1, set1, minTK"
10.010079373419103,0.0015568581251056929,0.009837677576542352,1,46,5,4,0.14665684654944408,"ESRRB-1:606, 4, set1, minCMV"
1.246417042126268,0.264237907778599,0.6342122819758323,1,28,5,4,-0.09705438604493495,"ESRRB-1:606, 4, set1, minProm"
6.452542644588448,0.011079367134493935,0.05577825650824733,1,31,5,4,-0.19245898961689117,"ESRRB-1:606, 4, set1, minTK"
0.0426255318134281,0.8364319848905658,1,1,40,5,4,-0.022209688557052326,"ESRRB-1:939, 8, set1, minCMV"
8.015958761327965,0.004636692024476712,0.026295994842415477,1,37,5,4,-0.20839719650159336,"ESRRB-1:939, 8, set1, minProm"
0.049938421457682125,0.8231704596362083,1,1,43,5,4,0.014372298719105309,"ESRRB-1:939, 8, set1, minTK"
2.223843264977404,0.1358944010907477,0.40478341973781395,1,105,5,4,-0.047035989701407314,"ESRRG-1:1273, 1, set2, minCMV"
-405.7359149388494,1,1,1,104,5,4,-0.29125173939309884,"ESRRG-1:1273, 1, set2, minProm"
-348.2476358611739,1,1,1,105,5,4,0.1193156039185796,"ESRRG-1:1273, 1, set2, minTK"
3.8760622296413203,0.04897930696336675,0.18673096473930814,1,105,5,4,-0.05882219355384956,"ESRRG-1:1606, 4, set2, minCMV"
-227.05279581483683,1,1,1,105,5,4,-0.26926914576321404,"ESRRG-1:1606, 4, set2, minProm"
-458.6986750444894,1,1,1,105,5,4,0.2359549974214664,"ESRRG-1:1606, 4, set2, minTK"
-258.319826919007,1,1,1,105,5,4,0.15522119329371317,"ESRRG-1:1939, 8, set2, minCMV"
-738.896101769591,1,1,1,104,5,4,0.5453510148710492,"ESRRG-1:1939, 8, set2, minProm"
-271.2892772622163,1,1,1,105,5,4,0.1693301553712451,"ESRRG-1:1939, 8, set2, minTK"
1.0301593315743958,0.31012124820752446,0.7044248174891329,1,105,5,4,-0.036192230014824356,"ESRRG-1:274, 1, set1, minCMV"
-102.20846669225284,1,1,1,105,5,4,0.06452305234929213,"ESRRG-1:274, 1, set1, minProm"
5.929404065702329,0.014890276537393657,0.07178656082627304,1,104,5,4,-0.06231779844461853,"ESRRG-1:274, 1, set1, minTK"
0.6900086455989367,0.4061614400404879,0.8301642478298423,1,105,5,4,-0.034272370415528386,"ESRRG-1:607, 4, set1, minCMV"
1.0484088786597567,0.30587382115391476,0.6980918490630111,1,99,5,4,-0.029815142394662025,"ESRRG-1:607, 4, set1, minProm"
9.922069477244804,0.0016330865730764274,0.010266548343741471,1,94,5,4,-0.14875578298602918,"ESRRG-1:607, 4, set1, minTK"
-66.25368804963682,1,1,1,84,5,4,-0.06630830001756124,"ESRRG-1:940, 8, set1, minCMV"
0.07593724198341079,0.7828805605068789,1,1,101,5,4,0.01147753663436437,"ESRRG-1:940, 8, set1, minProm"
0.28503535699201166,0.5934196984994377,1,1,99,5,4,-0.022732620239279352,"ESRRG-1:940, 8, set1, minTK"
21.823525320209228,2.989125760550342e-6,2.8419830373529723e-5,1,105,5,4,0.13317816083117645,"ESRRG-2:1274, 1, set2, minCMV"
-53.276789575071234,1,1,1,105,5,4,0.042757375292109386,"ESRRG-2:1274, 1, set2, minProm"
-265.75875816005737,1,1,1,105,5,4,0.1500045038789256,"ESRRG-2:1274, 1, set2, minTK"
13.74278488449454,2.096244717775675e-4,0.0016053784359823186,1,105,5,4,0.11797436181097519,"ESRRG-2:1607, 4, set2, minCMV"
-8.688807376883233,1,1,1,105,5,4,0.028443423703050582,"ESRRG-2:1607, 4, set2, minProm"
-992.7918177655074,1,1,1,105,5,4,-0.5033544762481841,"ESRRG-2:1607, 4, set2, minTK"
12.454015097300726,4.1709425172480584e-4,0.003011197313201817,1,105,5,4,0.09943180917850908,"ESRRG-2:1940, 8, set2, minCMV"
-129.2712863159486,1,1,1,105,5,4,-0.1582214525069081,"ESRRG-2:1940, 8, set2, minProm"
-53.80439458386991,1,1,1,105,5,4,0.11326807063770274,"ESRRG-2:1940, 8, set2, minTK"
37.54805353093252,8.918837966208521e-10,1.0890557214404124e-8,1,105,5,4,0.23130254880015846,"ESRRG-2:275, 1, set1, minCMV"
-18.573936138957833,1,1,1,105,5,4,-0.022003523022629406,"ESRRG-2:275, 1, set1, minProm"
-10.052960842444008,1,1,1,105,5,4,-0.1339347527315745,"ESRRG-2:275, 1, set1, minTK"
5.190197932621231,0.02271462909604484,0.10080437276582906,1,105,5,4,0.0751951304656246,"ESRRG-2:608, 4, set1, minCMV"
0.01238348462175054,0.9113934373216768,1,1,104,5,4,0.0029570867658026503,"ESRRG-2:608, 4, set1, minProm"
-1040.8778723801624,1,1,1,105,5,4,0.2894294195559703,"ESRRG-2:608, 4, set1, minTK"
4.68375048812959,0.03044920094957769,0.1277452132734332,1,105,5,4,0.05070266464733405,"ESRRG-2:941, 8, set1, minCMV"
-49.47006199673797,1,1,1,105,5,4,0.019798892396854867,"ESRRG-2:941, 8, set1, minProm"
-5.721738433828705,1,1,1,105,5,4,-0.01569361246166596,"ESRRG-2:941, 8, set1, minTK"
168.727357664382,1.403234468545998e-38,4.245648327984985e-37,1,105,5,4,0.40570238760994304,"ETS1-1:1060, 1, set2, minCMV"
14.558833420966039,1.3585025618437164e-4,0.0010656350874641261,1,105,5,4,0.09123984188666219,"ETS1-1:1060, 1, set2, minProm"
1.2183547049426124,0.26968378364864004,0.6430115680007559,1,105,5,4,-0.028174963270722365,"ETS1-1:1060, 1, set2, minTK"
561.5315426014895,3.903532528238968e-124,2.4974475821295567e-122,1,105,5,4,0.8023304566236554,"ETS1-1:1393, 4, set2, minCMV"
49.07439222728135,2.464365420420186e-12,3.528235993524658e-11,1,105,5,4,0.17288681048541643,"ETS1-1:1393, 4, set2, minProm"
13.77197122979851,2.063926326600855e-4,0.0015826011857655992,1,105,5,4,0.1001999596350248,"ETS1-1:1393, 4, set2, minTK"
642.4893368732482,9.60609574092193e-142,6.70461818644801e-140,1,105,5,4,0.7330450049424598,"ETS1-1:1726, 8, set2, minCMV"
41.78904192673144,1.0167164338441636e-10,1.3202267096555714e-9,1,105,5,4,0.17133820885888304,"ETS1-1:1726, 8, set2, minProm"
3.4107875651498034,0.06477152670491393,0.23142915475368317,1,105,5,4,0.04628984196656621,"ETS1-1:1726, 8, set2, minTK"
92.2400574861349,7.677489852417657e-22,1.5162425296961173e-20,1,105,5,4,0.26885198854591014,"ETS1-1:394, 4, set1, minCMV"
6.553989171115973,0.010464927221437556,0.05325234713676012,1,105,5,4,-0.08355659274161459,"ETS1-1:394, 4, set1, minProm"
-17.63160245216659,1,1,1,105,5,4,-0.14283456279596665,"ETS1-1:394, 4, set1, minTK"
10.290934598415333,0.001336853612858549,0.00864311041071285,1,105,5,4,0.08442468940725023,"ETS1-1:61, 1, set1, minCMV"
132.60194107167717,1.1048513858138583e-30,2.6099989275648913e-29,1,105,5,4,-0.160500010073115,"ETS1-1:61, 1, set1, minProm"
-374.55479777621895,1,1,1,105,5,4,-0.062109424152510924,"ETS1-1:61, 1, set1, minTK"
59.28072507978504,1.3670905766272206e-14,2.1640902890836054e-13,1,105,5,4,0.20687841818225938,"ETS1-1:727, 8, set1, minCMV"
-432.85785754177823,1,1,1,105,5,4,-0.09337187996631548,"ETS1-1:727, 8, set1, minProm"
12.850134418586094,3.374550022282448e-4,0.0024733277132289733,1,105,5,4,-0.09744131087764499,"ETS1-1:727, 8, set1, minTK"
98.67779139058621,2.9711554112526457e-23,6.103289811342391e-22,1,105,5,4,0.2773185637345368,"ETS1-2:1061, 1, set2, minCMV"
-1060.1512373692422,1,1,1,105,5,4,0.3572368294589959,"ETS1-2:1061, 1, set2, minProm"
0.008979355246992782,0.924505888205328,1,1,105,5,4,0.0030199604320112587,"ETS1-2:1061, 1, set2, minTK"
349.51817865115845,5.395891811381135e-78,2.6727070568953978e-76,1,105,5,4,0.6988848336268304,"ETS1-2:1394, 4, set2, minCMV"
26.79088209488873,2.2670447203390446e-7,2.3761414116591144e-6,1,105,5,4,0.13126216210908379,"ETS1-2:1394, 4, set2, minProm"
6.368968257364031,0.011613309725754176,0.05808546281399198,1,105,5,4,0.07466171471699978,"ETS1-2:1394, 4, set2, minTK"
340.725251461492,4.435312510503519e-76,2.128256987461923e-74,1,105,5,4,0.6461347354400171,"ETS1-2:1727, 8, set2, minCMV"
-645.494482010251,1,1,1,105,5,4,0.21132127289365712,"ETS1-2:1727, 8, set2, minProm"
25.233486915545654,5.07925869480177e-7,5.1735998181546384e-6,1,105,5,4,-0.0033550763039976376,"ETS1-2:1727, 8, set2, minTK"
55.43650820871335,9.652694878459106e-14,1.4674963352350453e-12,1,105,5,4,0.22434244557281893,"ETS1-2:395, 4, set1, minCMV"
-77.54960808510259,1,1,1,105,5,4,-0.18431568026124337,"ETS1-2:395, 4, set1, minProm"
-288.63946054963526,1,1,1,105,5,4,-0.19190988917149582,"ETS1-2:395, 4, set1, minTK"
0.9928162464784691,0.3190550320366662,0.7141530636914007,1,105,5,4,0.03372561520327051,"ETS1-2:62, 1, set1, minCMV"
34.65074554333478,3.944874597431776e-9,4.6865415430224306e-8,1,90,5,4,-0.2140350192689762,"ETS1-2:62, 1, set1, minProm"
47.72626075671906,4.900827626325632e-12,6.951705145702548e-11,1,105,5,4,-0.2110777096392881,"ETS1-2:62, 1, set1, minTK"
28.94890973711881,7.431262752181835e-8,8.021584503321762e-7,1,105,5,4,0.16056392654632062,"ETS1-2:728, 8, set1, minCMV"
22.837713105136572,1.7627260813447614e-6,1.7130796822182794e-5,1,105,5,4,-0.15621679786115553,"ETS1-2:728, 8, set1, minProm"
-80.90744589633414,1,1,1,105,5,4,-0.3202050611512024,"ETS1-2:728, 8, set1, minTK"
0.2657969331739878,0.6061652633821295,1,1,105,5,4,-0.017503246791998366,"ETV2-1:1062, 1, set2, minCMV"
-422.2276344458123,1,1,1,100,5,4,-0.5202472704909629,"ETV2-1:1062, 1, set2, minProm"
78.68890663808634,7.270268560177655e-19,1.3172268288085886e-17,1,99,5,4,-0.23253134403752898,"ETV2-1:1062, 1, set2, minTK"
0.0035277342176414095,0.9526377087191871,1,1,105,5,4,0.0014578777805959555,"ETV2-1:1395, 4, set2, minCMV"
51.30605574105175,7.90314649878159e-13,1.1557410903694411e-11,1,92,5,4,-0.205567024354885,"ETV2-1:1395, 4, set2, minProm"
34.96987609611824,3.3484579114067354e-9,3.993442425603916e-8,1,101,5,4,-0.20354472950480354,"ETV2-1:1395, 4, set2, minTK"
0.24802054747851798,0.6184723323674794,1,1,96,5,4,-0.018143957482451314,"ETV2-1:1728, 8, set2, minCMV"
107.84021457404151,2.91344469783805e-25,6.278728889165369e-24,1,97,5,4,-0.1866547909773458,"ETV2-1:1728, 8, set2, minProm"
98.57394701608246,3.1311156420595705e-23,6.41043742450996e-22,1,105,5,4,-0.12055354866121856,"ETV2-1:1728, 8, set2, minTK"
0.2400038494834007,0.6242033344808787,1,1,70,5,4,0.021924493451906606,"ETV2-1:396, 4, set1, minCMV"
-621.1115667481863,1,1,1,53,5,4,-0.9038706303087551,"ETV2-1:396, 4, set1, minProm"
6.003324652568153,0.014278945963838132,0.06924759168225296,1,48,5,4,-0.13360605839566356,"ETV2-1:396, 4, set1, minTK"
0.18285751633811742,0.6689289502613504,1,1,72,5,4,0.016293891372718316,"ETV2-1:63, 1, set1, minCMV"
-74.28586492610066,1,1,1,68,5,4,-0.40933605847035903,"ETV2-1:63, 1, set1, minProm"
11.440257398907306,7.186983451329562e-4,0.004926612986391314,1,73,5,4,-0.15507298648705353,"ETV2-1:63, 1, set1, minTK"
1.385977485924741,0.23908558224158236,0.598884031862887,1,91,5,4,0.042974298824990806,"ETV2-1:729, 8, set1, minCMV"
-351.21005936798247,1,1,1,57,5,4,0.36074818349201704,"ETV2-1:729, 8, set1, minProm"
