statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
6.2237028041217854,0.012605122265542426,0.043839558864644156,1,83,5,4,0.14949956473365336,"HNF4A-3:612, 4, set1, minCMV"
5.050945614172633,0.02461250258476823,0.07776234098541485,1,71,5,4,0.12370483528979295,"HNF4A-3:612, 4, set1, minProm"
0.40177990608390246,0.5261714680237698,0.8776023206491064,1,97,5,4,-0.025452969254657225,"HNF4A-3:612, 4, set1, minTK"
0.3840488635960355,0.5354442789240089,0.886919838498183,1,62,5,4,0.03284074279090152,"HNF4A-3:945, 8, set1, minCMV"
-10.992597438142184,1,1,1,76,5,4,-0.0669944170135482,"HNF4A-3:945, 8, set1, minProm"
10.723469429795841,0.0010578513568393713,0.00480926945500179,1,84,5,4,-0.15622909890798467,"HNF4A-3:945, 8, set1, minTK"
0.0010178829622873309,0.9745483869324936,1,1,17,5,4,-0.0039264280731866495,"HNF4A-4:1279, 1, set2, minCMV"
3.3519348595186216,0.06712606905658296,0.17672023838213996,1,28,5,4,0.05411923900427733,"HNF4A-4:1279, 1, set2, minProm"
4.363928810052357,0.036707554898573885,0.1083000856003275,1,22,5,4,-0.08072722860985734,"HNF4A-4:1279, 1, set2, minTK"
2.1861102093986347,0.1392606147520734,0.32035157146338383,1,17,5,4,-0.013697860712715906,"HNF4A-4:1612, 4, set2, minCMV"
1.6470173719262675,0.19936536933785004,0.426061968849365,1,24,5,4,-0.11261560721154264,"HNF4A-4:1612, 4, set2, minProm"
0.09877395830153546,0.7533059222930077,1,1,18,5,4,-0.036470091167399424,"HNF4A-4:1612, 4, set2, minTK"
0.8087597399101014,0.3684871881832823,0.6806761834050286,1,24,5,4,-0.05947039615841488,"HNF4A-4:1945, 8, set2, minCMV"
-16.675740895414492,1,1,1,35,5,4,0.022012536467569226,"HNF4A-4:1945, 8, set2, minProm"
-0.9680089922813977,1,1,1,24,5,4,-0.027968857561803274,"HNF4A-4:1945, 8, set2, minTK"
14.227447130018845,1.6199046256712245e-4,8.518368331226593e-4,1,67,5,4,0.02832795478939773,"HNF4A-4:280, 1, set1, minCMV"
-262.1355547402568,1,1,1,64,5,4,-0.3170863183228802,"HNF4A-4:280, 1, set1, minProm"
0.013508843428098771,0.9074722028050701,1,1,71,5,4,0.005021010458493376,"HNF4A-4:280, 1, set1, minTK"
0.392882887163978,0.5307879132529881,0.8830171622968184,1,67,5,4,0.03531394334313536,"HNF4A-4:613, 4, set1, minCMV"
0.9631870288094433,0.32638521227097245,0.6204450553290971,1,61,5,4,0.06343383037885449,"HNF4A-4:613, 4, set1, minProm"
-504.8341964023193,1,1,1,84,5,4,-0.22846906899865496,"HNF4A-4:613, 4, set1, minTK"
0.9796813738030323,0.32227748249603416,0.6148024121506149,1,88,5,4,0.038762410855683486,"HNF4A-4:946, 8, set1, minCMV"
2.1290465211823175,0.14453063526886595,0.3293904125496752,1,85,5,4,-0.06000551288636392,"HNF4A-4:946, 8, set1, minProm"
-561.6823917625325,1,1,1,85,5,4,-0.7087292242717023,"HNF4A-4:946, 8, set1, minTK"
2.790781041190712,0.0948080078822364,0.23545618965381643,1,101,5,4,0.05364223417220485,"HNF4A-5:1280, 1, set2, minCMV"
-986.0731669260231,1,1,1,105,5,4,0.21834913309352344,"HNF4A-5:1280, 1, set2, minProm"
-239.09118264921972,1,1,1,105,5,4,-0.3057130857686037,"HNF4A-5:1280, 1, set2, minTK"
1.3054133473560796,0.25322677593133724,0.5127729565805578,1,96,5,4,0.04851029790651727,"HNF4A-5:1613, 4, set2, minCMV"
-35.022441537195846,1,1,1,80,5,4,0.2121781051332289,"HNF4A-5:1613, 4, set2, minProm"
-282.86265695452494,1,1,1,105,5,4,-0.011865716163408905,"HNF4A-5:1613, 4, set2, minTK"
6.323056950343016,0.01191779996858837,0.041732683812468516,1,98,5,4,0.06322188870536717,"HNF4A-5:1946, 8, set2, minCMV"
0.5041654016840766,0.4776755763552367,0.8220463407043609,1,82,5,4,-0.030806737329922732,"HNF4A-5:1946, 8, set2, minProm"
2.357445458186703,0.12468621943259724,0.2934915754702901,1,103,5,4,0.050482026490998665,"HNF4A-5:1946, 8, set2, minTK"
3.877648198251336,0.048933056459501335,0.13661031546982502,1,104,5,4,0.07507957560298764,"HNF4A-5:281, 1, set1, minCMV"
3.607323946989709,0.05752561516155322,0.15578585904861547,1,99,5,4,-0.07607135893599111,"HNF4A-5:281, 1, set1, minProm"
4.173917575977612,0.04105077675553722,0.11853937635771294,1,104,5,4,-0.07335284174063161,"HNF4A-5:281, 1, set1, minTK"
13.816444761427192,2.0156427450434495e-4,0.0010403426672316695,1,97,5,4,0.14882954318223482,"HNF4A-5:614, 4, set1, minCMV"
0.2656113432676648,0.6062910308585227,0.9768729043895713,1,99,5,4,0.019229093412378773,"HNF4A-5:614, 4, set1, minProm"
-284.3874371084312,1,1,1,105,5,4,-0.4211797584115773,"HNF4A-5:614, 4, set1, minTK"
0.7698228720819316,0.3802718538385671,0.6972029033661132,1,101,5,4,0.030488226265625685,"HNF4A-5:947, 8, set1, minCMV"
2.6780091565669863,0.10174285069527718,0.24886682157323473,1,75,5,4,-0.0801365983868795,"HNF4A-5:947, 8, set1, minProm"
1.7771259054079565,0.18250264510131886,0.3974933497206739,1,86,5,4,-0.05609357856604416,"HNF4A-5:947, 8, set1, minTK"
9.992685562906445,0.0015716323211428177,0.006875331706879762,1,54,5,4,0.2881122825356344,"HOMEZ-1:1077, 1, set2, minCMV"
0.41859695846778777,0.517637966188878,0.8693826601947194,1,50,5,4,-0.04695210039106933,"HOMEZ-1:1077, 1, set2, minProm"
5.3348185329305124,0.020903516251355524,0.06768023026664503,1,72,5,4,-0.10408857532980852,"HOMEZ-1:1077, 1, set2, minTK"
2.656020976133732,0.10315850237975001,0.2518281087505662,1,63,5,4,0.14610261803119823,"HOMEZ-1:1410, 4, set2, minCMV"
14.721752041580658,1.2460045394575278e-4,6.742695930703203e-4,1,55,5,4,0.2719379073599275,"HOMEZ-1:1410, 4, set2, minProm"
9.372164783624612,0.002203051895284889,0.00935117120997912,1,55,5,4,-0.1879995239543054,"HOMEZ-1:1410, 4, set2, minTK"
1.105502322204302,0.2930617377872879,0.572332334972821,1,67,5,4,0.054549379207906444,"HOMEZ-1:1743, 8, set2, minCMV"
0.4023496824702306,0.5258782711980667,0.877463825508972,1,71,5,4,-0.03915056296432728,"HOMEZ-1:1743, 8, set2, minProm"
0.5234891831833011,0.4693570789928426,0.8104557714855325,1,62,5,4,0.03150221635699326,"HOMEZ-1:1743, 8, set2, minTK"
3.207623505189531,0.07329587080126015,0.1903523207024693,1,32,5,4,-0.10143093475502485,"HOMEZ-1:411, 4, set1, minCMV"
-28.152559572215523,1,1,1,33,5,4,0.23580968635129115,"HOMEZ-1:411, 4, set1, minProm"
0.4796154985679095,0.48859653159713323,0.8340901120984431,1,42,5,4,-0.05526685384506908,"HOMEZ-1:411, 4, set1, minTK"
0.630149645392521,0.4273004283068722,0.7547825862695643,1,33,5,4,-0.07875956836915357,"HOMEZ-1:744, 8, set1, minCMV"
0.7886905477539585,0.3744963689889903,0.688669670158796,1,24,5,4,-0.07332329191986509,"HOMEZ-1:744, 8, set1, minProm"
0.977076306683557,0.3229216864429861,0.6155757287811361,1,40,5,4,-0.07300348144389122,"HOMEZ-1:744, 8, set1, minTK"
3.200846549691505,0.07360016391229782,0.19106179490673422,1,37,5,4,0.13455529924015422,"HOMEZ-1:78, 1, set1, minCMV"
0.6622770837107055,0.41575719631650926,0.7416731628742376,1,36,5,4,-0.04896248232787564,"HOMEZ-1:78, 1, set1, minProm"
0.0047093857961044705,0.9452881466576635,1,1,50,5,4,0.00427255628867801,"HOMEZ-1:78, 1, set1, minTK"
2.39589365277061,0.12165421210752093,0.28838292966591805,1,88,5,4,0.03768500377129793,"HOXA10-1:1239, 1, set2, minCMV"
25.820634024304127,3.746616684395536e-7,2.685148153507279e-6,1,81,5,4,-0.1953819162154899,"HOXA10-1:1239, 1, set2, minProm"
71.41660830647379,2.892273353411092e-17,3.1385764905743686e-16,1,104,5,4,-0.3354673394696037,"HOXA10-1:1239, 1, set2, minTK"
13.117350217045896,2.925735497010658e-4,0.001464536872260755,1,90,5,4,0.09450444740911385,"HOXA10-1:1572, 4, set2, minCMV"
60.3015262949757,8.138427159114672e-15,8.24855109097068e-14,1,84,5,4,-0.34280470153342024,"HOXA10-1:1572, 4, set2, minProm"
144.32344075919355,3.0190889650797607e-33,4.567301582147756e-32,1,73,5,4,-0.42231011592524315,"HOXA10-1:1572, 4, set2, minTK"
0.2529797374172631,0.6149847238985909,0.9854516499309015,1,63,5,4,-0.02350956985499198,"HOXA10-1:1905, 8, set2, minCMV"
134.1957550821562,4.950563293886838e-31,7.205298519206861e-30,1,71,5,4,-0.2739466430522211,"HOXA10-1:1905, 8, set2, minProm"
102.07837001837834,5.336810148224714e-24,6.744585993908682e-23,1,65,5,4,-0.4668173486424055,"HOXA10-1:1905, 8, set2, minTK"
0.003143749263472273,0.9552867222575766,1,1,57,5,4,-0.0026058024683928917,"HOXA10-1:240, 1, set1, minCMV"
38.88400680626637,4.4975025984878905e-10,3.8259918227025796e-9,1,54,5,4,-0.3480158070772384,"HOXA10-1:240, 1, set1, minProm"
27.332815720666076,1.7127982340158618e-7,1.2644238886208442e-6,1,40,5,4,-0.3011346007345213,"HOXA10-1:240, 1, set1, minTK"
1.1662951328353302,0.280163800712831,0.5524128616302433,1,56,5,4,0.040772434561468354,"HOXA10-1:573, 4, set1, minCMV"
-96.00177711499873,1,1,1,61,5,4,-0.146024863707703,"HOXA10-1:573, 4, set1, minProm"
61.034170916372204,5.609271110354747e-15,5.732469743726931e-14,1,58,5,4,-0.3627405743128016,"HOXA10-1:573, 4, set1, minTK"
0.13097214083518338,0.717426211865776,1,1,51,5,4,-0.02079216371561785,"HOXA10-1:906, 8, set1, minCMV"
11.20827874548013,8.143321767361776e-4,0.00377167227064305,1,54,5,4,-0.2026679432267894,"HOXA10-1:906, 8, set1, minProm"
-202.4773398672687,1,1,1,55,5,4,-0.00848632365348146,"HOXA10-1:906, 8, set1, minTK"
-276.7000567222658,1,1,1,66,5,4,0.17804217952422988,"HOXA10-2:1240, 1, set2, minCMV"
8.659849337391279,0.003252981917656401,0.01330214043824608,1,53,5,4,-0.19124408892142392,"HOXA10-2:1240, 1, set2, minProm"
0.2269200533073672,0.6338170265992037,1,1,67,5,4,-0.025508603658412322,"HOXA10-2:1240, 1, set2, minTK"
1.1708731435737718,0.2792219056439107,0.5512635629909673,1,56,5,4,0.07404795099841197,"HOXA10-2:1573, 4, set2, minCMV"
1.4186691954128037,0.23362257120317376,0.48248481248483294,1,63,5,4,-0.08022992543903307,"HOXA10-2:1573, 4, set2, minProm"
6.145961939921108,0.013171250094435176,0.045499335253105094,1,61,5,4,-0.10153279950466648,"HOXA10-2:1573, 4, set2, minTK"
14.9533868276867,1.1020007502943784e-4,6.005757416422424e-4,1,50,5,4,0.2562040838203881,"HOXA10-2:1906, 8, set2, minCMV"
-19.17689198489643,1,1,1,44,5,4,-0.089630774533253,"HOXA10-2:1906, 8, set2, minProm"
0.07009218284747476,0.7912026093218333,1,1,57,5,4,-0.012669895915753702,"HOXA10-2:1906, 8, set2, minTK"
0.03918262220486213,0.8430873068793842,1,1,44,5,4,-0.0152167877406888,"HOXA10-2:241, 1, set1, minCMV"
3.0826165689309164,0.07913312380565211,0.20353251524887575,1,43,5,4,-0.10806999979654758,"HOXA10-2:241, 1, set1, minProm"
1.916611265271058,0.1662307141775805,0.36933394055958385,1,40,5,4,-0.08001810742546739,"HOXA10-2:241, 1, set1, minTK"
2.821730506203494,0.09299609229987871,0.23171683525592496,1,40,5,4,0.11502452233958262,"HOXA10-2:574, 4, set1, minCMV"
2.834574331330714,0.09225524431619142,0.23043176518505398,1,30,5,4,0.21913095686631667,"HOXA10-2:574, 4, set1, minProm"
2.934531991003496,0.08670378768993382,0.21924028982773716,1,51,5,4,-0.12051038525021113,"HOXA10-2:574, 4, set1, minTK"
1.6829323329466206,0.19453526968804508,0.4174827485758116,1,37,5,4,-0.02674437030004585,"HOXA10-2:907, 8, set1, minCMV"
-0.33871935959223265,1,1,1,28,5,4,-0.12103303520301749,"HOXA10-2:907, 8, set1, minProm"
-245.3660300632697,1,1,1,29,5,4,0.1263632132616274,"HOXA10-2:907, 8, set1, minTK"
106.02122531051464,7.294964321702647e-25,9.35400226803709e-24,1,105,5,4,0.35134114574070957,"HOXA13-1:1241, 1, set2, minCMV"
2.735411605666741,0.09814621104680984,0.24194388817704704,1,94,5,4,-0.06850134540700824,"HOXA13-1:1241, 1, set2, minProm"
10.15950798333597,0.0014355892886073795,0.006325243479646,1,97,5,4,-0.10713258655027819,"HOXA13-1:1241, 1, set2, minTK"
24.927832670364296,5.951693957402548e-7,4.168221697419207e-6,1,79,5,4,0.2359377417048783,"HOXA13-1:1574, 4, set2, minCMV"
4.9556293139648915,0.026005857970089176,0.08091589648038891,1,86,5,4,-0.07105254837815497,"HOXA13-1:1574, 4, set2, minProm"
6.885170952200497,0.00869137549518381,0.031794180042536604,1,75,5,4,-0.1076174646474393,"HOXA13-1:1574, 4, set2, minTK"
63.79112935888588,1.3833507619197961e-15,1.4303940033184157e-14,1,91,5,4,0.2619031480660192,"HOXA13-1:1907, 8, set2, minCMV"
1.4494231699391094,0.22862053231752605,0.4740672888231752,1,63,5,4,-0.0685367312546001,"HOXA13-1:1907, 8, set2, minProm"
1.8284653820255699,0.1763089144884983,0.3874380510870685,1,72,5,4,-0.06028233975894477,"HOXA13-1:1907, 8, set2, minTK"
54.695574943894826,1.4072278896597185e-13,1.3807018687364202e-12,1,58,5,4,0.2381687893443949,"HOXA13-1:242, 1, set1, minCMV"
0.07083206188053737,0.7901291296130027,1,1,57,5,4,-0.01400945295980676,"HOXA13-1:242, 1, set1, minProm"
0.30353787071180705,0.5816729474383897,0.94514159872132,1,62,5,4,-0.03141898270010142,"HOXA13-1:242, 1, set1, minTK"
43.381397041492164,4.5045025139738936e-11,4.0330400059515534e-10,1,75,5,4,0.27291135043934495,"HOXA13-1:575, 4, set1, minCMV"
0.006367701668750669,0.9363980103828577,1,1,62,5,4,-0.004408948534174876,"HOXA13-1:575, 4, set1, minProm"
1.839551157873757,0.17500356339772757,0.38539687572206627,1,63,5,4,-0.08384558224544998,"HOXA13-1:575, 4, set1, minTK"
39.65069949509052,3.036959252569988e-10,2.6124655083032026e-9,1,63,5,4,0.2464636621505507,"HOXA13-1:908, 8, set1, minCMV"
0.24084591573591752,0.6235958163852412,0.9956379451115344,1,52,5,4,0.031216942768755446,"HOXA13-1:908, 8, set1, minProm"
0.07286291315540439,0.7872130975724122,1,1,57,5,4,-0.0120490136049886,"HOXA13-1:908, 8, set1, minTK"
24.459215067774494,7.589961539755672e-7,5.255641913999926e-6,1,84,5,4,0.19849339174638073,"HOXA13-2:1242, 1, set2, minCMV"
0.6603279375394777,0.41644419287373247,0.7424674115037634,1,65,5,4,0.03997744369078283,"HOXA13-2:1242, 1, set2, minProm"
0.0037497838184208376,0.9511716750372421,1,1,57,5,4,0.002958467860166748,"HOXA13-2:1242, 1, set2, minTK"
0.6656972339651475,0.41455578144249294,0.7405614484498201,1,61,5,4,0.04585892801869707,"HOXA13-2:1575, 4, set2, minCMV"
4.253808631216998,0.03916240836544202,0.11421439324812198,1,67,5,4,-0.0961518797387123,"HOXA13-2:1575, 4, set2, minProm"
-6.622158191773906,1,1,1,70,5,4,-0.0010723963768387403,"HOXA13-2:1575, 4, set2, minTK"
7.173183397302637,0.007400134274608997,0.02764356369416459,1,87,5,4,0.1291794791895622,"HOXA13-2:1908, 8, set2, minCMV"
7.21452470557233,0.007231596117423338,0.02711627799341523,1,71,5,4,-0.11810484115666982,"HOXA13-2:1908, 8, set2, minProm"
15.316382209824042,9.092457445171402e-5,5.00411054016512e-4,1,73,5,4,0.15264889061067893,"HOXA13-2:1908, 8, set2, minTK"
-3.358105400318209,1,1,1,41,5,4,0.12314084813295649,"HOXA13-2:243, 1, set1, minCMV"
0.8620601146949411,0.3531628246352839,0.6587081897691812,1,47,5,4,-0.04889752934856667,"HOXA13-2:243, 1, set1, minProm"
-231.19774932597898,1,1,1,51,5,4,0.44228879379734004,"HOXA13-2:243, 1, set1, minTK"
1.5508955284349213,0.2130032853152744,0.4472704883440736,1,59,5,4,0.06291967396774889,"HOXA13-2:576, 4, set1, minCMV"
-65.15353861722042,1,1,1,46,5,4,-0.04293752186501795,"HOXA13-2:576, 4, set1, minProm"
-208.46787611420973,1,1,1,60,5,4,0.25790008501096295,"HOXA13-2:576, 4, set1, minTK"
-74.70365541634737,1,1,1,40,5,4,-0.09268013734977679,"HOXA13-2:909, 8, set1, minCMV"
1.3050244555397512,0.25329748457593815,0.5127729565805578,1,37,5,4,-0.07675372940878024,"HOXA13-2:909, 8, set1, minProm"
-108.29307990185066,1,1,1,43,5,4,-0.26543917996127536,"HOXA13-2:909, 8, set1, minTK"
28.25606067869012,1.0628133459609106e-7,7.960731184014528e-7,1,105,5,4,0.2166810834492636,"HOXC10-1:1243, 1, set2, minCMV"
1.1561369910687063,0.2822681375782722,0.5553141899441857,1,99,5,4,-0.044938681921099975,"HOXC10-1:1243, 1, set2, minProm"
8.478347465007573,0.003593984308707791,0.014599372767250828,1,88,5,4,-0.11310716437996791,"HOXC10-1:1243, 1, set2, minTK"
0.4552376247356733,0.4998581271628247,0.8495098552944298,1,88,5,4,0.03929925180943991,"HOXC10-1:1576, 4, set2, minCMV"
1.7366640161590112,0.187562073654619,0.405876920786098,1,79,5,4,-0.062331148074511594,"HOXC10-1:1576, 4, set2, minProm"
7.321635741363934,0.006812937542393454,0.02573289971289984,1,73,5,4,-0.1150376426314261,"HOXC10-1:1576, 4, set2, minTK"
4.092321727428498,0.043078429569562184,0.123523676198063,1,91,5,4,-0.0693378990858843,"HOXC10-1:1909, 8, set2, minCMV"
3.244706301215956,0.07165453168353964,0.18672131251603752,1,64,5,4,-0.07801061001795585,"HOXC10-1:1909, 8, set2, minProm"
3.147784122785197,0.0760301449228787,0.19653920459441118,1,75,5,4,-0.2082360061842768,"HOXC10-1:1909, 8, set2, minTK"
3.813208737176865,0.050849949061775285,0.1413854174456423,1,70,5,4,0.11766863650163298,"HOXC10-1:244, 1, set1, minCMV"
0.44649498601302184,0.5040041464334264,0.8537213092647835,1,56,5,4,-0.03581666994484559,"HOXC10-1:244, 1, set1, minProm"
1.1605332501703742,0.281354976499532,0.5540501012055549,1,51,5,4,-0.058451786427367494,"HOXC10-1:244, 1, set1, minTK"
-44.9711948395111,1,1,1,57,5,4,0.29956431559895247,"HOXC10-1:577, 4, set1, minCMV"
1.3902346563554602e-4,0.9905925037469198,1,1,61,5,4,-1.2506215230413578e-4,"HOXC10-1:577, 4, set1, minProm"
0.0020334845703473547,0.9640322448072853,1,1,59,5,4,-0.002616109331639137,"HOXC10-1:577, 4, set1, minTK"
4.103229502679824,0.04280138324804329,0.12288701635108476,1,39,5,4,-0.136032190601761,"HOXC10-1:910, 8, set1, minCMV"
0.6331246050185655,0.42621149940017655,0.7535380049844226,1,47,5,4,-0.0664831992406964,"HOXC10-1:910, 8, set1, minProm"
4.640793151859725,0.031220570041875763,0.0942756839710919,1,51,5,4,-0.11041292928303706,"HOXC10-1:910, 8, set1, minTK"
8.032726255396483,0.0045939641479091735,0.018120794387311585,1,101,5,4,0.11091317636395032,"HOXC11-1:1244, 1, set2, minCMV"
4.438157395431517,0.03514415821694017,0.10453046962152374,1,71,5,4,-0.1187590460888077,"HOXC11-1:1244, 1, set2, minProm"
6.4322308431364945,0.01120677351747182,0.03949053525204356,1,103,5,4,-0.07664807459260854,"HOXC11-1:1244, 1, set2, minTK"
9.714881024179704,0.0018278191243324532,0.007878221095894688,1,96,5,4,0.12215403922442106,"HOXC11-1:1577, 4, set2, minCMV"
2.1649499922659743,0.14118921602945106,0.323455488568776,1,84,5,4,-0.07336957027165064,"HOXC11-1:1577, 4, set2, minProm"
0.4238394214598884,0.5150274383459679,0.8666571304988863,1,92,5,4,-0.037781636698070435,"HOXC11-1:1577, 4, set2, minTK"
1.430385716190358,0.23170149972057086,0.4790005423371747,1,72,5,4,0.06283082766044235,"HOXC11-1:1910, 8, set2, minCMV"
1.7579933142860682,0.18487500868638135,0.40152132367459487,1,88,5,4,-0.05070373127938686,"HOXC11-1:1910, 8, set2, minProm"
8.482236221197127,0.0035863099252883028,0.01457783955070864,1,83,5,4,-0.15173960019119057,"HOXC11-1:1910, 8, set2, minTK"
12.62401933567071,3.8082161227346955e-4,0.0018697093066216226,1,71,5,4,0.11918593353757832,"HOXC11-1:245, 1, set1, minCMV"
0.3188574955270269,0.5722950585541609,0.9328538621516116,1,48,5,4,0.03836793440970118,"HOXC11-1:245, 1, set1, minProm"
0.0700800001850439,0.7912203355916142,1,1,64,5,4,-0.013868074430493402,"HOXC11-1:245, 1, set1, minTK"
0.3628345832839841,0.5469361795519139,0.9027706996881922,1,58,5,4,0.03807374319860974,"HOXC11-1:578, 4, set1, minCMV"
-285.54346019945024,1,1,1,51,5,4,-0.10251842910739677,"HOXC11-1:578, 4, set1, minProm"
4.478831864900712,0.03431716870378887,0.1022688258994038,1,52,5,4,-0.13304542352870985,"HOXC11-1:578, 4, set1, minTK"
1.3395840190341914,0.24710734060897546,0.5033941247165266,1,52,5,4,0.07738216546025725,"HOXC11-1:911, 8, set1, minCMV"
0.8468159636340715,0.35745464950091144,0.6640914873667871,1,65,5,4,0.057716075234542745,"HOXC11-1:911, 8, set1, minProm"
-38.265294256004836,1,1,1,50,5,4,0.1665724680273177,"HOXC11-1:911, 8, set1, minTK"
1.952311468424341,0.16233798559745144,0.3621794070248989,1,49,5,4,0.0650129257743813,"HSF1-1:1078, 1, set2, minCMV"
2.8620981291678618,0.09068913690340266,0.22744494849354804,1,53,5,4,-0.08854425811514333,"HSF1-1:1078, 1, set2, minProm"
-290.4250597653963,1,1,1,48,5,4,-0.546213170239472,"HSF1-1:1078, 1, set2, minTK"
-12.571233004814758,1,1,1,42,5,4,0.052818687578601364,"HSF1-1:1411, 4, set2, minCMV"
-135.67339839760132,1,1,1,30,5,4,0.21837920660369262,"HSF1-1:1411, 4, set2, minProm"
6.598681473536999,0.010205431524858014,0.03652783241589622,1,41,5,4,-0.1625563709417609,"HSF1-1:1411, 4, set2, minTK"
0.10139130888001091,0.7501663544932429,1,1,37,5,4,0.02262126867046909,"HSF1-1:1744, 8, set2, minCMV"
-58.73381443692108,1,1,1,30,5,4,-0.25326073318069203,"HSF1-1:1744, 8, set2, minProm"
10.662455975344983,0.001093321238402297,0.004944903568679608,1,40,5,4,-0.1946251918094651,"HSF1-1:1744, 8, set2, minTK"
0.8548027680772066,0.3551971989694736,0.6606969097730184,1,33,5,4,-0.08730138556642608,"HSF1-1:412, 4, set1, minCMV"
-11.878646587720937,1,1,1,36,5,4,-0.10211201039332042,"HSF1-1:412, 4, set1, minProm"
0.5895057223856384,0.4426103164720638,0.7771619679163567,1,40,5,4,-0.07640887063634212,"HSF1-1:412, 4, set1, minTK"
-312.6346575714879,1,1,1,46,5,4,-0.6845266959746251,"HSF1-1:745, 8, set1, minCMV"
-5.697116672205766,1,1,1,48,5,4,0.07705419971907258,"HSF1-1:745, 8, set1, minProm"
-31.523608488141235,1,1,1,43,5,4,-0.14598949717005552,"HSF1-1:745, 8, set1, minTK"
0.5661181473901706,0.4518055976941929,0.7894708338656423,1,36,5,4,0.0551983063970067,"HSF1-1:79, 1, set1, minCMV"
-45.155009910561944,1,1,1,24,5,4,0.5866519964193612,"HSF1-1:79, 1, set1, minProm"
1.3675714057008008,0.242229588418406,0.49493484100660334,1,36,5,4,0.10561181251194718,"HSF1-1:79, 1, set1, minTK"
0.023430219964211574,0.8783436014738291,1,1,38,5,4,-0.01500415921508202,"HSFY2-1:1079, 1, set2, minCMV"
8.25946666209893,0.004054003629782802,0.016275714910907804,1,59,5,4,-0.12291208834730584,"HSFY2-1:1079, 1, set2, minProm"
1.7677956547167923,0.1836551195559349,0.39943687829764596,1,61,5,4,-0.05812513695092805,"HSFY2-1:1079, 1, set2, minTK"
3.1949068301150874,0.07386797919555617,0.19167601530169243,1,46,5,4,0.053183356271334914,"HSFY2-1:1412, 4, set2, minCMV"
-121.75808549140083,1,1,1,57,5,4,0.0789743693277335,"HSFY2-1:1412, 4, set2, minProm"
4.511380646306861,0.03367005211366431,0.10073134928501033,1,40,5,4,-0.16413993699271853,"HSFY2-1:1412, 4, set2, minTK"
9.25717011785855,0.0023457520621162843,0.009874989147030992,1,71,5,4,0.1565864085174047,"HSFY2-1:1745, 8, set2, minCMV"
0.40750339214173437,0.5232394125526241,0.8737728308586779,1,51,5,4,-0.041381050862828166,"HSFY2-1:1745, 8, set2, minProm"
-103.22135282250429,1,1,1,67,5,4,-0.0892463547253063,"HSFY2-1:1745, 8, set2, minTK"
0.9051147843565559,0.3414139415405672,0.6400990320336275,1,58,5,4,0.06902681326979275,"HSFY2-1:413, 4, set1, minCMV"
0.0073843780601237086,0.9315201520958667,1,1,53,5,4,0.004773228532319255,"HSFY2-1:413, 4, set1, minProm"
4.482893779832466,0.03423570705697407,0.10207558871064792,1,58,5,4,-0.06698842134842073,"HSFY2-1:413, 4, set1, minTK"
0.003266225844527071,0.9544249870108547,1,1,71,5,4,0.0023073487071994026,"HSFY2-1:746, 8, set1, minCMV"
-88.47357027138264,1,1,1,55,5,4,0.1369901918145923,"HSFY2-1:746, 8, set1, minProm"
4.908569963400623,0.02672375732397567,0.08289763509285786,1,63,5,4,-0.13202314828994527,"HSFY2-1:746, 8, set1, minTK"
2.1096747258015967,0.1463704268616622,0.3325960642931296,1,63,5,4,-0.07485922884176527,"HSFY2-1:80, 1, set1, minCMV"
-210.2073434091226,1,1,1,56,5,4,-0.4591453287338395,"HSFY2-1:80, 1, set1, minProm"
-186.01067656755254,1,1,1,65,5,4,-0.049542897250280306,"HSFY2-1:80, 1, set1, minTK"
2.656319930083555,0.10313911110738525,0.2518281087505662,1,44,5,4,0.11081243887543869,"HSFY2-2:1080, 1, set2, minCMV"
4.815773731972513,0.028200408698701523,0.08646366847184525,1,53,5,4,-0.10890691930943996,"HSFY2-2:1080, 1, set2, minProm"
1.9360671323938732,0.16409619574788928,0.3657034957487431,1,46,5,4,0.09544151623485725,"HSFY2-2:1080, 1, set2, minTK"
5.345112172811241,0.020780446369718226,0.0673883324196459,1,59,5,4,0.1291764469775196,"HSFY2-2:1413, 4, set2, minCMV"
4.196548870180777,0.04050633478380986,0.11713272516109237,1,40,5,4,-0.12229156067901963,"HSFY2-2:1413, 4, set2, minProm"
0.3177289879940872,0.5729756469386792,0.9333798354951043,1,45,5,4,-0.04489911568565471,"HSFY2-2:1413, 4, set2, minTK"
0.4386911299852727,0.5077548685903767,0.8574733029645569,1,46,5,4,-0.04533901648102898,"HSFY2-2:1746, 8, set2, minCMV"
3.4066722957172715,0.06493326612625781,0.17212780343007142,1,35,5,4,-0.12675026837560582,"HSFY2-2:1746, 8, set2, minProm"
1.3535092432448437,0.24466556186209443,0.4990443439772438,1,55,5,4,-0.06840866468117052,"HSFY2-2:1746, 8, set2, minTK"
0.07452207244068632,0.7848629689450436,1,1,40,5,4,0.02449967409736482,"HSFY2-2:414, 4, set1, minCMV"
3.5118352919716926,0.060931922149430405,0.16371122740236288,1,36,5,4,-0.10769021202916444,"HSFY2-2:414, 4, set1, minProm"
1.4949407813815014,0.22145144929968483,0.46169545200226214,1,35,5,4,-0.10100216962130347,"HSFY2-2:414, 4, set1, minTK"
0.7474673963783971,0.3872792545480162,0.7066753361360414,1,39,5,4,-0.07718746409970315,"HSFY2-2:747, 8, set1, minCMV"
