statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
31.255250734326182,2.2623476089906247e-8,2.5222507009127784e-7,1,69,5,4,-0.2496440097337244,"ERG-2:726, 8, set1, minTK"
4.469425909322126,0.03450658382204134,0.11482878895926324,1,78,5,4,0.10319236143011637,"ESR1-1:1269, 1, set2, minCMV"
4.3826217504101805,0.03630711054981507,0.11958958718901555,1,74,5,4,-0.10495817098303264,"ESR1-1:1269, 1, set2, minProm"
3.6972731153291534,0.05450147154437604,0.16615510654943028,1,82,5,4,-0.0828331754291397,"ESR1-1:1269, 1, set2, minTK"
3.616597630864362,0.05720575200854978,0.17345258370608158,1,48,5,4,0.10953739215116397,"ESR1-1:1602, 4, set2, minCMV"
3.745948390796457,0.05293567870352424,0.16267327377476207,1,26,5,4,-0.18883568546687934,"ESR1-1:1602, 4, set2, minProm"
1.0594002245743468,0.30335201966966313,0.6178685201693437,1,42,5,4,-0.08587237557133555,"ESR1-1:1602, 4, set2, minTK"
-175.2520873323897,1,1,1,38,5,4,-0.013306132672597643,"ESR1-1:1935, 8, set2, minCMV"
-67.59771160461128,1,1,1,44,5,4,-0.36538054050168806,"ESR1-1:1935, 8, set2, minProm"
3.017606146449907,0.08236496314402389,0.23533646791025328,1,49,5,4,0.1182598331637586,"ESR1-1:1935, 8, set2, minTK"
2.5174017575845937,0.11259596878819024,0.3006196106824041,1,79,5,4,0.05689030640419563,"ESR1-1:270, 1, set1, minCMV"
0.41590897875903465,0.518985475441226,0.9140274586110813,1,62,5,4,-0.0293532674239954,"ESR1-1:270, 1, set1, minProm"
3.023537796763776,0.08206426381486112,0.23469309712043382,1,67,5,4,-0.11295275984182321,"ESR1-1:270, 1, set1, minTK"
2.0350551432438806,0.1537086097944773,0.3782980729036355,1,70,5,4,0.0655672173903968,"ESR1-1:603, 4, set1, minCMV"
1.7249478556423128,0.18905739116076437,0.43825643543417947,1,68,5,4,-0.06993396833225148,"ESR1-1:603, 4, set1, minProm"
0.5174786931356721,0.47191918581203285,0.8521456667969776,1,79,5,4,0.027606112287731757,"ESR1-1:603, 4, set1, minTK"
8.269392532291931,0.004031899434790076,0.018849283278474457,1,41,5,4,0.1560887193141438,"ESR1-1:936, 8, set1, minCMV"
0.11831689075643226,0.7308671751274415,1,1,34,5,4,0.026506276089210603,"ESR1-1:936, 8, set1, minProm"
6.373219656951733,0.011585520936457894,0.04641485744156444,1,35,5,4,-0.23605306007563376,"ESR1-1:936, 8, set1, minTK"
70.96879673897638,3.6291953660180254e-17,7.63586432464597e-16,1,105,5,4,0.24577073188653323,"ESRRA-1:1270, 1, set2, minCMV"
5.976965217001634,0.014493921240806684,0.05550882679692983,1,105,5,4,0.08026307619847128,"ESRRA-1:1270, 1, set2, minProm"
4.592613220786006,0.032110021871120754,0.10855908880258382,1,105,5,4,0.08097114313771918,"ESRRA-1:1270, 1, set2, minTK"
62.37155247373812,2.844018790730085e-15,5.342754566194163e-14,1,105,5,4,0.2511081562095784,"ESRRA-1:1603, 4, set2, minCMV"
0.7027692649535311,0.40185474270514776,0.7579348125384472,1,105,5,4,0.02334100392609713,"ESRRA-1:1603, 4, set2, minProm"
-7.2709754055140365,1,1,1,105,5,4,0.06518217140488922,"ESRRA-1:1603, 4, set2, minTK"
71.2716314765039,3.112793657140998e-17,6.662679942793433e-16,1,105,5,4,0.2554908254812731,"ESRRA-1:1936, 8, set2, minCMV"
0.17328868026834243,0.6772054404952629,1,1,105,5,4,0.029574150857504936,"ESRRA-1:1936, 8, set2, minProm"
-12.74847159134697,1,1,1,105,5,4,0.019465082015544366,"ESRRA-1:1936, 8, set2, minTK"
88.3416320326196,5.507208751669403e-21,1.4214614857775269e-19,1,105,5,4,0.3203507038129734,"ESRRA-1:271, 1, set1, minCMV"
22.986893741781387,1.6310961330538844e-6,1.4999735846332355e-5,1,104,5,4,0.11287641313494118,"ESRRA-1:271, 1, set1, minProm"
-324.6255013975697,1,1,1,105,5,4,-0.09046805496316565,"ESRRA-1:271, 1, set1, minTK"
56.269687137479195,6.318202633409059e-14,1.1217548779488972e-12,1,105,5,4,0.2898156139493319,"ESRRA-1:604, 4, set1, minCMV"
15.25153980466348,9.410000787191855e-5,6.617993792673354e-4,1,105,5,4,0.171918332535889,"ESRRA-1:604, 4, set1, minProm"
-177.22158564558868,1,1,1,105,5,4,0.28034095327964886,"ESRRA-1:604, 4, set1, minTK"
70.89426456556976,3.7689202834996117e-17,7.901869386190483e-16,1,104,5,4,0.28187971559137337,"ESRRA-1:937, 8, set1, minCMV"
-190.24549853305416,1,1,1,105,5,4,0.0051032225653829515,"ESRRA-1:937, 8, set1, minProm"
-450.03273990109847,1,1,1,105,5,4,0.4153980466232637,"ESRRA-1:937, 8, set1, minTK"
34.89000030297939,3.488680254695974e-9,4.235368143201061e-8,1,105,5,4,0.1967210887179922,"ESRRA-2:1271, 1, set2, minCMV"
-780.8175002233584,1,1,1,105,5,4,0.49610226048426753,"ESRRA-2:1271, 1, set2, minProm"
-5.347289351935615,1,1,1,105,5,4,0.05240385003489571,"ESRRA-2:1271, 1, set2, minTK"
32.84176051061786,9.997391494187686e-9,1.154398044150281e-7,1,105,5,4,0.14939952623662284,"ESRRA-2:1604, 4, set2, minCMV"
-578.4537210656872,1,1,1,105,5,4,-0.29967631475988,"ESRRA-2:1604, 4, set2, minProm"
-13.98588906790701,1,1,1,105,5,4,7.989601660160668e-4,"ESRRA-2:1604, 4, set2, minTK"
32.916182037404724,9.62190157434196e-9,1.1173410467142279e-7,1,105,5,4,0.15275743503467543,"ESRRA-2:1937, 8, set2, minCMV"
-402.8077816946425,1,1,1,105,5,4,0.3787796611456809,"ESRRA-2:1937, 8, set2, minProm"
-371.46279774827235,1,1,1,105,5,4,-0.2539294634998738,"ESRRA-2:1937, 8, set2, minTK"
-61.016098929586406,1,1,1,105,5,4,0.1668022705397342,"ESRRA-2:272, 1, set1, minCMV"
0.06797437278510188,0.7943092485526552,1,1,91,5,4,-0.012303791787203752,"ESRRA-2:272, 1, set1, minProm"
6.148157011257354,0.013154911750936815,0.051471734322296084,1,103,5,4,-0.0851327502266497,"ESRRA-2:272, 1, set1, minTK"
21.23757927583938,4.057310355772486e-6,3.5303197614037375e-5,1,99,5,4,0.15835124120322472,"ESRRA-2:605, 4, set1, minCMV"
1.2457116958639745,0.2643731034437317,0.5594364362572662,1,92,5,4,-0.051120190183994586,"ESRRA-2:605, 4, set1, minProm"
1.4655525424277585,0.22604871537936247,0.49986222410922376,1,101,5,4,0.05320704504649669,"ESRRA-2:605, 4, set1, minTK"
7.437661342897627,0.006387283763846516,0.028167325313215467,1,89,5,4,0.11503413826476487,"ESRRA-2:938, 8, set1, minCMV"
1.8595377988476685,0.1726781543775124,0.41114802416320106,1,80,5,4,-0.06907751178925634,"ESRRA-2:938, 8, set1, minProm"
0.22464198757916165,0.6355254931797499,1,1,102,5,4,0.01834688161568196,"ESRRA-2:938, 8, set1, minTK"
-139.08316473873492,1,1,1,69,5,4,-0.1916967776996054,"ESRRB-1:1272, 1, set2, minCMV"
-12.797550838225334,1,1,1,63,5,4,-0.04107727255558633,"ESRRB-1:1272, 1, set2, minProm"
1.9472215431378572,0.1628865707929183,0.3950304794239625,1,72,5,4,0.08752320523840694,"ESRRB-1:1272, 1, set2, minTK"
8.700455847960257,0.0031813048309261363,0.015327651432454318,1,67,5,4,0.1310197037323616,"ESRRB-1:1605, 4, set2, minCMV"
0.36480817672509147,0.5458479478947762,0.9437500545785561,1,63,5,4,0.03433880809520352,"ESRRB-1:1605, 4, set2, minProm"
0.4002814813493387,0.5269439239937764,0.9227527152490789,1,65,5,4,-0.027418418100888693,"ESRRB-1:1605, 4, set2, minTK"
0.6870632661148193,0.4071650725710087,0.765834366443266,1,40,5,4,0.05396955361245509,"ESRRB-1:1938, 8, set2, minCMV"
1.9639485953402982,0.16109165213225687,0.39207053052632884,1,71,5,4,-0.06299454017401081,"ESRRB-1:1938, 8, set2, minProm"
3.168014433389544,0.07509368769681554,0.2186372418759046,1,55,5,4,-0.09159289268243237,"ESRRB-1:1938, 8, set2, minTK"
1.2372344222358151,0.2660047145382472,0.5619212384485738,1,37,5,4,0.08973209136665669,"ESRRB-1:273, 1, set1, minCMV"
4.224157923172243,0.03985238959693729,0.1287812884239799,1,37,5,4,-0.14059452930743768,"ESRRB-1:273, 1, set1, minProm"
0.39225634476542837,0.531115749391756,0.9282059881973135,1,33,5,4,-0.03999295321553724,"ESRRB-1:273, 1, set1, minTK"
-51.642536937267096,1,1,1,46,5,4,0.07170890051267309,"ESRRB-1:606, 4, set1, minCMV"
0.3148993135225737,0.5746892168914401,0.9795065159821151,1,27,5,4,-0.048188251844927164,"ESRRB-1:606, 4, set1, minProm"
9.766014756502045,0.0017776736963934635,0.009262298148384262,1,30,5,4,-0.23130206632205477,"ESRRB-1:606, 4, set1, minTK"
0.41645251096997526,0.5187125010594286,0.9138086876994751,1,40,5,4,0.06781137730432452,"ESRRB-1:939, 8, set1, minCMV"
-4.789594157289002,1,1,1,37,5,4,-0.01903285826292329,"ESRRB-1:939, 8, set1, minProm"
-20.962173402740746,1,1,1,44,5,4,0.009936041426668383,"ESRRB-1:939, 8, set1, minTK"
26.446713578168783,2.709089966127616e-7,2.723721712262184e-6,1,105,5,4,0.15401485717256877,"ESRRG-1:1273, 1, set2, minCMV"
-307.0573608938221,1,1,1,104,5,4,-0.1889898984102585,"ESRRG-1:1273, 1, set2, minProm"
-83.29584552934011,1,1,1,105,5,4,-0.015569059997447504,"ESRRG-1:1273, 1, set2, minTK"
27.850022279999394,1.3109255955119238e-7,1.369560532862202e-6,1,105,5,4,0.1588213210131616,"ESRRG-1:1606, 4, set2, minCMV"
-60.81563732936502,1,1,1,105,5,4,0.028602704933406456,"ESRRG-1:1606, 4, set2, minProm"
-937.8259595056861,1,1,1,105,5,4,-0.564336844208913,"ESRRG-1:1606, 4, set2, minTK"
71.69333154703145,2.5138065855005626e-17,5.43743445589083e-16,1,105,5,4,0.13898757701679357,"ESRRG-1:1939, 8, set2, minCMV"
-599.5448597415034,1,1,1,105,5,4,-0.1658982557800055,"ESRRG-1:1939, 8, set2, minProm"
-250.33115979352533,1,1,1,105,5,4,0.2508217020869118,"ESRRG-1:1939, 8, set2, minTK"
7.94124647298122,0.004832053943886982,0.022140426557800366,1,105,5,4,0.10553676462020543,"ESRRG-1:274, 1, set1, minCMV"
-349.5931757343142,1,1,1,105,5,4,-0.11238695638953793,"ESRRG-1:274, 1, set1, minProm"
-345.08779447204506,1,1,1,105,5,4,-0.20206938603233016,"ESRRG-1:274, 1, set1, minTK"
16.219811076174665,5.6401199587832566e-5,4.1593345626417217e-4,1,105,5,4,0.16307652198939845,"ESRRG-1:607, 4, set1, minCMV"
0.8713966772829735,0.35056893935025946,0.6860608456287492,1,96,5,4,0.0367561736855064,"ESRRG-1:607, 4, set1, minProm"
4.966854372591115,0.02583759661734989,0.09043894929936204,1,95,5,4,-0.09618549257993923,"ESRRG-1:607, 4, set1, minTK"
-162.78228727400528,1,1,1,84,5,4,0.0173890378966253,"ESRRG-1:940, 8, set1, minCMV"
4.422057366067747,0.03547723617519608,0.11728223705725555,1,104,5,4,0.06050883180305498,"ESRRG-1:940, 8, set1, minProm"
0.22582202085504832,0.6346391922685555,1,1,98,5,4,-0.022123748905674426,"ESRRG-1:940, 8, set1, minTK"
11.00961803095197,9.064032270740355e-4,0.0051223873265094765,1,105,5,4,0.09554902901606863,"ESRRG-2:1274, 1, set2, minCMV"
-976.7243536248916,1,1,1,105,5,4,-0.5725155962207795,"ESRRG-2:1274, 1, set2, minProm"
-1019.1628186090029,1,1,1,105,5,4,-0.21779068401938373,"ESRRG-2:1274, 1, set2, minTK"
4.766557116105105,0.029017799682417175,0.09991947502751608,1,105,5,4,0.06909119540482417,"ESRRG-2:1607, 4, set2, minCMV"
-900.2468620043392,1,1,1,105,5,4,-0.07717184742607798,"ESRRG-2:1607, 4, set2, minProm"
0.0229124250345194,0.8796850306345249,1,1,105,5,4,-0.042949959671149854,"ESRRG-2:1607, 4, set2, minTK"
4.68503972767212,0.030426360036431746,0.10337174730570585,1,105,5,4,0.06106742721583599,"ESRRG-2:1940, 8, set2, minCMV"
-116.18060387949117,1,1,1,105,5,4,0.025828113251481218,"ESRRG-2:1940, 8, set2, minProm"
-1239.972306781152,1,1,1,105,5,4,0.12118654442542098,"ESRRG-2:1940, 8, set2, minTK"
20.544642641731116,5.825660428707452e-6,4.942960222866006e-5,1,105,5,4,0.15927134841980733,"ESRRG-2:275, 1, set1, minCMV"
0.022810300166383968,0.8799514259059815,1,1,105,5,4,0.003481925680150979,"ESRRG-2:275, 1, set1, minProm"
-213.94491875530093,1,1,1,105,5,4,-0.1631888018411391,"ESRRG-2:275, 1, set1, minTK"
9.487090554623137,0.0020692269649139755,0.010566301949681257,1,105,5,4,0.09919913754605499,"ESRRG-2:608, 4, set1, minCMV"
-12.54528411566298,1,1,1,105,5,4,-0.1023904749098597,"ESRRG-2:608, 4, set1, minProm"
-123.12609171643362,1,1,1,105,5,4,-0.18177377044541654,"ESRRG-2:608, 4, set1, minTK"
-73.68431637985395,1,1,1,105,5,4,-0.130868507696631,"ESRRG-2:941, 8, set1, minCMV"
-653.1199938164082,1,1,1,105,5,4,-0.10406472475210225,"ESRRG-2:941, 8, set1, minProm"
-58.6658703116409,1,1,1,105,5,4,-0.14928416153325544,"ESRRG-2:941, 8, set1, minTK"
1.1407520227985515,0.2854934773987484,0.5912968414229641,1,105,5,4,0.030044057461043026,"ETS1-1:1060, 1, set2, minCMV"
126.62395700161505,2.2453013607206742e-29,8.567010098700063e-28,1,105,5,4,-0.2539584064376598,"ETS1-1:1060, 1, set2, minProm"
174.26838790607508,8.649157641481846e-40,4.830161399238452e-38,1,105,5,4,-0.3334801056256738,"ETS1-1:1060, 1, set2, minTK"
0.4367756882820686,0.508682812888392,0.8994929532450755,1,105,5,4,0.019137389457547144,"ETS1-1:1393, 4, set2, minCMV"
201.21341879875035,1.135117087422283e-45,8.939774702609083e-44,1,105,5,4,-0.2302328471079675,"ETS1-1:1393, 4, set2, minProm"
72.86325923312688,1.3895095020930326e-17,3.0161685057800355e-16,1,105,5,4,-0.23323967817571592,"ETS1-1:1393, 4, set2, minTK"
0.33282639047683915,0.5639995274978061,0.965890464850578,1,105,5,4,-0.013303385165394808,"ETS1-1:1726, 8, set2, minCMV"
113.79905491627687,1.4420623041389423e-26,4.9214381857364015e-25,1,105,5,4,-0.24937282009390768,"ETS1-1:1726, 8, set2, minProm"
107.170580484717,4.0845525417423937e-25,1.28017378897569e-23,1,105,5,4,-0.264464109132158,"ETS1-1:1726, 8, set2, minTK"
0.030295835207653,0.8618206754390259,1,1,105,5,4,0.00429219955283283,"ETS1-1:394, 4, set1, minCMV"
52.62409776062668,4.0390283695684814e-13,6.705878722772752e-12,1,105,5,4,-0.23610793298557672,"ETS1-1:394, 4, set1, minProm"
236.56574191765776,2.20571375775512e-53,2.022343225953687e-51,1,105,5,4,-0.2722922784020025,"ETS1-1:394, 4, set1, minTK"
3.846740356513692,0.04984276921669222,0.15523693225537588,1,105,5,4,0.05042066995038157,"ETS1-1:61, 1, set1, minCMV"
140.4941083903941,2.0757018451587507e-32,9.107883167721575e-31,1,105,5,4,-0.45227367881516106,"ETS1-1:61, 1, set1, minProm"
-885.5248191746696,1,1,1,105,5,4,-0.22664959076590852,"ETS1-1:61, 1, set1, minTK"
0.023703769606072456,0.8776410494920377,1,1,105,5,4,-0.004041143542918967,"ETS1-1:727, 8, set1, minCMV"
-418.6358605858686,1,1,1,105,5,4,-0.5881878206881355,"ETS1-1:727, 8, set1, minProm"
45.225685248180525,1.7558704066438724e-11,2.5559980824676087e-10,1,105,5,4,-0.20185445297350926,"ETS1-1:727, 8, set1, minTK"
2.9658659929136775,0.08503891247266622,0.24029164642115391,1,105,5,4,0.04606751392482184,"ETS1-2:1061, 1, set2, minCMV"
232.91472675044406,1.3794510413084854e-52,1.2461717274644157e-50,1,105,5,4,-0.30134546460803596,"ETS1-2:1061, 1, set2, minProm"
49.95861616772163,1.570230429919532e-12,2.4924872173115465e-11,1,105,5,4,-0.21813195886686876,"ETS1-2:1061, 1, set2, minTK"
0.44446876325673657,0.5049734224299648,0.8944785853481182,1,105,5,4,0.021785613267278937,"ETS1-2:1394, 4, set2, minCMV"
40.38128823302395,2.089325504069723e-10,2.7841055469631905e-9,1,105,5,4,-0.15908505907534704,"ETS1-2:1394, 4, set2, minProm"
62.846079803723114,2.235080401426328e-15,4.215641378763794e-14,1,105,5,4,-0.24277559076255728,"ETS1-2:1394, 4, set2, minTK"
0.1290596568287583,0.7194090180300542,1,1,105,5,4,0.01047873732829328,"ETS1-2:1727, 8, set2, minCMV"
139.60852433776654,3.2420615074200205e-32,1.4124811234100132e-30,1,105,5,4,-0.202288707395192,"ETS1-2:1727, 8, set2, minProm"
-159.03526837699428,1,1,1,105,5,4,-0.5606975344686687,"ETS1-2:1727, 8, set2, minTK"
0.16197803564500646,0.6873418787031849,1,1,105,5,4,-0.010866103866040146,"ETS1-2:395, 4, set1, minCMV"
-1027.4815742485562,1,1,1,105,5,4,-0.18458763165749625,"ETS1-2:395, 4, set1, minProm"
106.44634524778212,5.886487440772521e-25,1.8262975933669493e-23,1,105,5,4,-0.30016839033009807,"ETS1-2:395, 4, set1, minTK"
3.714681221059436,0.053935922979029625,0.16500417074710108,1,105,5,4,0.06147965966428001,"ETS1-2:62, 1, set1, minCMV"
62.844231312630654,2.2371790484730536e-15,4.215641378763794e-14,1,90,5,4,-0.2919896877328474,"ETS1-2:62, 1, set1, minProm"
47.085199884026224,6.796698284902153e-12,1.0134009117513089e-10,1,105,5,4,-0.20161492174760526,"ETS1-2:62, 1, set1, minTK"
0.0011415274420869537,0.9730474028938458,1,1,105,5,4,0.0010084958060388146,"ETS1-2:728, 8, set1, minCMV"
40.65402494189766,1.8171256775072136e-10,2.4696024417979676e-9,1,105,5,4,-0.2011392394090317,"ETS1-2:728, 8, set1, minProm"
192.33288139687465,9.843042082486066e-44,6.950092817553093e-42,1,105,5,4,-0.25957850774429553,"ETS1-2:728, 8, set1, minTK"
4.688411128212465,0.030366714733732383,0.10329054740272317,1,105,5,4,0.07289169103446408,"ETV2-1:1062, 1, set2, minCMV"
-73.1149920900425,1,1,1,100,5,4,-0.012684596490450228,"ETV2-1:1062, 1, set2, minProm"
40.7552574381516,1.7253862047233146e-10,2.3605896337673323e-9,1,98,5,4,-0.21976412810812565,"ETV2-1:1062, 1, set2, minTK"
22.39818333317635,2.215835051605423e-6,1.99880686079473e-5,1,105,5,4,0.12154009280614653,"ETV2-1:1395, 4, set2, minCMV"
51.787878920022195,6.183235049050349e-13,1.0075228887617052e-11,1,92,5,4,-0.21549764519696346,"ETV2-1:1395, 4, set2, minProm"
35.02630946674071,3.2528046357823754e-9,3.996395775522226e-8,1,101,5,4,-0.20906259179712547,"ETV2-1:1395, 4, set2, minTK"
3.4999854927718843,0.061369366724430566,0.18382122939871012,1,96,5,4,0.06658465335511964,"ETV2-1:1728, 8, set2, minCMV"
30.108722439341363,4.084897878182428e-8,4.4413323302079034e-7,1,96,5,4,-0.18334091991273155,"ETV2-1:1728, 8, set2, minProm"
-575.3652134077238,1,1,1,105,5,4,-0.05126122108114002,"ETV2-1:1728, 8, set2, minTK"
15.834143893438522,6.914348855031058e-5,5.020667259628345e-4,1,71,5,4,0.17156251063888864,"ETV2-1:396, 4, set1, minCMV"
8.925547715810353,0.0028120901446527353,0.013830800447239194,1,52,5,4,-0.14416315332676408,"ETV2-1:396, 4, set1, minProm"
27.31235091847111,1.7310218768482847e-7,1.7782052490767578e-6,1,49,5,4,-0.1667068593383944,"ETV2-1:396, 4, set1, minTK"
14.812698618541617,1.1873329659099127e-4,8.186067799758242e-4,1,72,5,4,0.148789026287929,"ETV2-1:63, 1, set1, minCMV"
29.75517797945031,4.9019526297094496e-8,5.273676883415963e-7,1,68,5,4,-0.09950739360510956,"ETV2-1:63, 1, set1, minProm"
8.916805502906755,0.0028255832504532003,0.013886046326027206,1,73,5,4,-0.1396747666965427,"ETV2-1:63, 1, set1, minTK"
15.12305733638641,1.0072551570110622e-4,7.047344452755074e-4,1,91,5,4,0.14571170342265424,"ETV2-1:729, 8, set1, minCMV"
0.14564682856052968,0.7027306077820873,1,1,57,5,4,-0.017583983070827047,"ETV2-1:729, 8, set1, minProm"
37.52523001548343,9.023813764994248e-10,1.1429543908940136e-8,1,62,5,4,-0.12469388781503239,"ETV2-1:729, 8, set1, minTK"
9.82943064533356,0.0017174150181876152,0.008982650387869414,1,105,5,4,0.07223036043952367,"ETV6-1:1063, 1, set2, minCMV"
102.46908594461911,4.381519837696999e-24,1.3065862312122652e-22,1,105,5,4,-0.1860593714307018,"ETV6-1:1063, 1, set2, minProm"
-156.53801096503594,1,1,1,105,5,4,-0.016566591813777252,"ETV6-1:1063, 1, set2, minTK"
7.014372188339621,0.008085798059517068,0.03439209988943072,1,105,5,4,0.07589732692074667,"ETV6-1:1396, 4, set2, minCMV"
109.2066987330827,1.4621517951888465e-25,4.702617004107374e-24,1,95,5,4,-0.18358504484968033,"ETV6-1:1396, 4, set2, minProm"
23.859689809138217,1.0361897253302152e-6,9.823014633801716e-6,1,98,5,4,-0.18039946352670816,"ETV6-1:1396, 4, set2, minTK"
3.5605691867785936,0.05916744727389669,0.17816942578605263,1,105,5,4,0.053286870812666996,"ETV6-1:1729, 8, set2, minCMV"
23.50577412371058,1.2453944227368717e-6,1.162683577336262e-5,1,105,5,4,-0.12707780956548273,"ETV6-1:1729, 8, set2, minProm"
33.364513321354025,7.640549013127516e-9,8.97435804735035e-8,1,100,5,4,-0.17083897568541204,"ETV6-1:1729, 8, set2, minTK"
6.230028787798801,0.012560169449219559,0.049554990961179025,1,105,5,4,0.07642668091821275,"ETV6-1:397, 4, set1, minCMV"
60.73200684007952,6.539814551469386e-15,1.2173963875659525e-13,1,80,5,4,-0.255776849471027,"ETV6-1:397, 4, set1, minProm"
-116.984994588478,1,1,1,105,5,4,-0.008857897211777429,"ETV6-1:397, 4, set1, minTK"
4.757643967854165,0.029168448414143924,0.10026960190715507,1,92,5,4,0.07492061069100597,"ETV6-1:64, 1, set1, minCMV"
23.111432154664726,1.5287903179781776e-6,1.414361283635534e-5,1,94,5,4,-0.18037306100168318,"ETV6-1:64, 1, set1, minProm"
6.437558268790781,0.011173212329510554,0.04500789727225137,1,105,5,4,-0.2660844260536147,"ETV6-1:64, 1, set1, minTK"
3.709520613667337,0.05410292769609411,0.16518602626098713,1,95,5,4,0.06580222663555987,"ETV6-1:730, 8, set1, minCMV"
21.5275611350271,3.487797896456875e-6,3.0564254604756895e-5,1,82,5,4,-0.18092162212813018,"ETV6-1:730, 8, set1, minProm"
45.18457175097501,1.793121557789418e-11,2.5917989951765635e-10,1,96,5,4,-0.26124399904648943,"ETV6-1:730, 8, set1, minTK"
-122.06483128699983,1,1,1,105,5,4,0.2389047450003974,"Esrra-1:1275, 1, set2, minCMV"
3.2634841586077528,0.07083846396304137,0.20791241477542435,1,104,5,4,-0.040479955294075776,"Esrra-1:1275, 1, set2, minProm"
-149.81431708708442,1,1,1,105,5,4,0.15056606353275387,"Esrra-1:1275, 1, set2, minTK"
7.413842174933961,0.00647239528068169,0.028440575256958242,1,105,5,4,0.08084061302366462,"Esrra-1:1608, 4, set2, minCMV"
-92.89067292477193,1,1,1,105,5,4,-0.06681207157323624,"Esrra-1:1608, 4, set2, minProm"
-78.88491912014251,1,1,1,105,5,4,-0.042249912029835225,"Esrra-1:1608, 4, set2, minTK"
17.891380136401494,2.3387801635559435e-5,1.8186236132562228e-4,1,105,5,4,0.12366525447103249,"Esrra-1:1941, 8, set2, minCMV"
-253.99081897920496,1,1,1,105,5,4,-0.02984063708305644,"Esrra-1:1941, 8, set2, minProm"
-178.46114536432924,1,1,1,105,5,4,-0.037566612171008124,"Esrra-1:1941, 8, set2, minTK"
21.595778368242463,3.3659188589562793e-6,2.9538342215097745e-5,1,105,5,4,0.15690557106383085,"Esrra-1:276, 1, set1, minCMV"
0.7641139841980475,0.382044120395177,0.7304379183279092,1,104,5,4,0.023445359084590767,"Esrra-1:276, 1, set1, minProm"
1.6645314134602813,0.19699261048991562,0.45289131970043106,1,103,5,4,-0.041501818502966414,"Esrra-1:276, 1, set1, minTK"
-270.9106312085214,1,1,1,105,5,4,-0.1443584496080784,"Esrra-1:609, 4, set1, minCMV"
0.2922791695873457,0.5887636732346364,0.9933466752761251,1,104,5,4,0.012948972368927492,"Esrra-1:609, 4, set1, minProm"
-17.755625088357192,1,1,1,105,5,4,0.031070750444341513,"Esrra-1:609, 4, set1, minTK"
0.017148124883533455,0.8958141892039788,1,1,93,5,4,0.006289258802801154,"Esrra-1:942, 8, set1, minCMV"
0.18715492717001325,0.6652951714159238,1,1,95,5,4,-0.01990158927405737,"Esrra-1:942, 8, set1, minProm"
-75.85439963545377,1,1,1,105,5,4,0.053283087214729144,"Esrra-1:942, 8, set1, minTK"
75.26863964713266,4.1083347408762146e-18,9.210766537665178e-17,1,105,5,4,0.2147094301329676,"FOXB1-1:1203, 1, set2, minCMV"
-311.1026864862638,1,1,1,105,5,4,-0.20077837714511493,"FOXB1-1:1203, 1, set2, minProm"
-36.568233947637054,1,1,1,105,5,4,0.05915736605558374,"FOXB1-1:1203, 1, set2, minTK"
126.77876759365427,2.0768094734883614e-29,7.973650372274377e-28,1,105,5,4,0.2891198971924399,"FOXB1-1:1536, 4, set2, minCMV"
0.0682555749790481,0.7938938004911624,1,1,104,5,4,-0.006661140043792293,"FOXB1-1:1536, 4, set2, minProm"
-197.466676476648,1,1,1,105,5,4,0.02806354641760253,"FOXB1-1:1536, 4, set2, minTK"
66.08724712620096,4.313979994678964e-16,8.521150838364268e-15,1,105,5,4,0.19890341205891335,"FOXB1-1:1869, 8, set2, minCMV"
-188.8123448182414,1,1,1,105,5,4,0.0950008544963226,"FOXB1-1:1869, 8, set2, minProm"
-437.94587819449225,1,1,1,105,5,4,-0.1329552620305372,"FOXB1-1:1869, 8, set2, minTK"
4.486417278470981,0.0341652070526509,0.11400521489267858,1,100,5,4,0.09828460857861182,"FOXB1-1:204, 1, set1, minCMV"
-23.520173984462872,1,1,1,105,5,4,0.043136167865307995,"FOXB1-1:204, 1, set1, minProm"
1.9310268062317846,0.16464615090614193,0.3977280366255956,1,91,5,4,-0.06257292123010035,"FOXB1-1:204, 1, set1, minTK"
20.80788229650534,5.0773566031129215e-6,4.344830699392742e-5,1,104,5,4,0.1470318100638128,"FOXB1-1:537, 4, set1, minCMV"
0.08135587871765892,0.7754683060835337,1,1,82,5,4,-0.013393748725276286,"FOXB1-1:537, 4, set1, minProm"
-129.94569259080527,1,1,1,105,5,4,0.10353181935101216,"FOXB1-1:537, 4, set1, minTK"
11.514995295054177,6.903700624900245e-4,0.004046701616294103,1,94,5,4,0.14481050880184496,"FOXB1-1:870, 8, set1, minCMV"
0.2239958955306065,0.6360119691361574,1,1,89,5,4,0.024017407402586986,"FOXB1-1:870, 8, set1, minProm"
2.1669531168918184,0.14100536616712075,0.35499834605107494,1,90,5,4,-0.07015225042742568,"FOXB1-1:870, 8, set1, minTK"
-5.86067622331386,1,1,1,9,5,4,-0.23056289351156753,"FOXB1-2:1204, 1, set2, minCMV"
-2.338745095630202,1,1,1,10,5,4,0.20933659829791162,"FOXB1-2:1204, 1, set2, minProm"
-12.824558578690699,1,1,1,14,5,4,0.18114427991403242,"FOXB1-2:1204, 1, set2, minTK"
2.2301889327359277,0.1353372977381566,0.34383276765302984,1,17,5,4,0.11412589956783642,"FOXB1-2:1537, 4, set2, minCMV"
