statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
3.2619873565708986,0.07090314685538994,0.18617590460364072,1,105,5,4,0.08844277595542546,"ESRRA-1:1603, 4, set2, minProm"
19.24906167975587,1.147267509291595e-5,1.1724653980148046e-4,1,105,5,4,0.10583475347383951,"ESRRA-1:1603, 4, set2, minTK"
42.018368944496615,9.042003252842311e-11,1.997697265430125e-9,1,105,5,4,0.28683665055814994,"ESRRA-1:1936, 8, set2, minCMV"
0.08020103180388105,0.7770251634383076,0.8898606992445856,1,105,5,4,-0.011124884417616882,"ESRRA-1:1936, 8, set2, minProm"
8.186970528689926,0.004219232287956529,0.02042121726763515,1,105,5,4,-0.07701427288927117,"ESRRA-1:1936, 8, set2, minTK"
35.41976376873936,2.657763097341205e-9,4.887419444272359e-8,1,105,5,4,0.3223389400016276,"ESRRA-1:271, 1, set1, minCMV"
56.1267792077042,6.794534399015673e-14,1.871391492320819e-12,1,103,5,4,0.24709950896659555,"ESRRA-1:271, 1, set1, minProm"
0.014323883135148208,0.9047347221638625,0.9585786895860693,1,105,5,4,-0.002284126448768525,"ESRRA-1:271, 1, set1, minTK"
19.200663976469514,1.1767245461162747e-5,1.196596384477841e-4,1,105,5,4,0.2753600635082556,"ESRRA-1:604, 4, set1, minCMV"
25.000748931926864,5.730804967733435e-7,7.702101556196665e-6,1,105,5,4,0.12705229197416995,"ESRRA-1:604, 4, set1, minProm"
14.943593477680224,1.1077355701709512e-4,8.87055002867012e-4,1,105,5,4,0.09583103457893653,"ESRRA-1:604, 4, set1, minTK"
17.76092186135429,2.504754047428899e-5,2.3559263949936136e-4,1,104,5,4,0.2260930486044848,"ESRRA-1:937, 8, set1, minCMV"
33.471675109531134,7.230941966207829e-9,1.2910594638502468e-7,1,105,5,4,0.16587921501882189,"ESRRA-1:937, 8, set1, minProm"
1.383239193344707,0.23955016458376183,0.43491490123365806,1,105,5,4,-0.03501380586929276,"ESRRA-1:937, 8, set1, minTK"
10.239567420172534,0.0013745981979864416,0.007861063437646856,1,105,5,4,0.18026429560891344,"ESRRA-2:1271, 1, set2, minCMV"
9.018031872607025,0.0026732908613870555,0.013862157167254403,1,105,5,4,-0.08755865946835657,"ESRRA-2:1271, 1, set2, minProm"
42.68384062174118,6.434162415848783e-11,1.447568701763488e-9,1,105,5,4,-0.1991785436263913,"ESRRA-2:1271, 1, set2, minTK"
4.855146678835808,0.027563769975193445,0.09014732438106397,1,105,5,4,0.08513016256166213,"ESRRA-2:1604, 4, set2, minCMV"
5.214179384191084,0.022403417722694226,0.0767394611238176,1,105,5,4,-0.06775178083551806,"ESRRA-2:1604, 4, set2, minProm"
20.836367432043517,5.002401204775599e-6,5.523501096706752e-5,1,105,5,4,-0.13316646596432694,"ESRRA-2:1604, 4, set2, minTK"
7.110536673930255,0.0076632163916222525,0.03298351442000272,1,105,5,4,0.11620926258949484,"ESRRA-2:1937, 8, set2, minCMV"
5.956754770248153,0.014661002790169837,0.05497428518755992,1,105,5,4,0.11315154318132313,"ESRRA-2:1937, 8, set2, minProm"
7.474194360397632,0.006258956603592633,0.027676394139140352,1,105,5,4,-0.07683702779616479,"ESRRA-2:1937, 8, set2, minTK"
1.4740275282401853,0.22471131400955155,0.41661970581408864,1,105,5,4,-0.027286978042215783,"ESRRA-2:272, 1, set1, minCMV"
7.390975431232619,0.006555192994086985,0.028799710564865705,1,90,5,4,0.22756257930110432,"ESRRA-2:272, 1, set1, minProm"
0.09526887445827015,0.7575827884105913,0.8778618522498363,1,101,5,4,-0.0192407853488504,"ESRRA-2:272, 1, set1, minTK"
0.9678399928625367,0.32521946983409467,0.5290417834045572,1,99,5,4,0.055386683622521464,"ESRRA-2:605, 4, set1, minCMV"
0.5049557984330022,0.4773306434320246,0.6730405904406553,1,89,5,4,-0.06600271902384035,"ESRRA-2:605, 4, set1, minProm"
0.0237493912654827,0.8775242848215731,0.9472327165859581,1,97,5,4,0.011165300600597321,"ESRRA-2:605, 4, set1, minTK"
1.0250334010343067,0.3113280403532099,0.5148564415318835,1,91,5,4,0.06128037126276619,"ESRRA-2:938, 8, set1, minCMV"
2.4181728152216238,0.11993475031076656,0.27012806615648266,1,78,5,4,-0.14308209915641842,"ESRRA-2:938, 8, set1, minProm"
0.11724103140568332,0.7320462939040893,0.8595351437887434,1,101,5,4,-0.02398449183170085,"ESRRA-2:938, 8, set1, minTK"
6.655182121885446,0.009886786547311411,0.040591338886087354,1,69,5,4,0.0826291800029486,"ESRRB-1:1272, 1, set2, minCMV"
0.1985026258171274,0.6559322076575747,0.8074559390582676,1,62,5,4,-0.036365551112870785,"ESRRB-1:1272, 1, set2, minProm"
0.009902998820507491,0.9207303217778179,0.9652032149444201,1,72,5,4,0.008139840835903652,"ESRRB-1:1272, 1, set2, minTK"
1.2948272226803965,0.2551602571463523,0.4553150201606322,1,64,5,4,0.08808629180943985,"ESRRB-1:1605, 4, set2, minCMV"
1.501806387461329,0.22039362878152252,0.41207234946000343,1,63,5,4,0.12663058037438982,"ESRRB-1:1605, 4, set2, minProm"
19.416751526087864,1.0508130498218012e-5,1.0865477696978962e-4,1,65,5,4,-0.3151960805964723,"ESRRB-1:1605, 4, set2, minTK"
2.7312307929605595e-4,0.9868144122705974,0.9995076055682733,1,38,5,4,-0.002099506732426436,"ESRRB-1:1938, 8, set2, minCMV"
0.35857406374270795,0.5492992324068915,0.7285242680723661,1,68,5,4,-0.04835661830945912,"ESRRB-1:1938, 8, set2, minProm"
0.3449065941531444,0.5570106425439387,0.7347850873077474,1,53,5,4,0.06298816036078622,"ESRRB-1:1938, 8, set2, minTK"
0.3460278363781981,0.5563703344086285,0.7340980867750367,1,35,5,4,0.08076308462428426,"ESRRB-1:273, 1, set1, minCMV"
6.104025938495852,0.01348742682743594,0.05154933140890575,1,36,5,4,-0.27514913761323906,"ESRRB-1:273, 1, set1, minProm"
0.0903224284661519,0.7637676541260691,0.882275894610178,1,33,5,4,-0.029605936675379377,"ESRRB-1:273, 1, set1, minTK"
1.0305057343434783,0.3100399148219258,0.5138330158759493,1,46,5,4,0.04295877087817802,"ESRRB-1:606, 4, set1, minCMV"
22.468461534402195,2.136223827725809e-6,2.593021096816585e-5,1,27,5,4,0.3537651922829243,"ESRRB-1:606, 4, set1, minProm"
7.194768144474438,0.007311643723136025,0.03173718427385262,1,31,5,4,-0.16917912771341123,"ESRRB-1:606, 4, set1, minTK"
3.483953709152047,0.061966521942507756,0.16845151257017799,1,39,5,4,0.37698108997957747,"ESRRB-1:939, 8, set1, minCMV"
0.6538251218971709,0.4187484093487629,0.6203455692764355,1,37,5,4,-0.09047000512191182,"ESRRB-1:939, 8, set1, minProm"
0.01541895194350218,0.9011782422087359,0.9579502879276662,1,41,5,4,0.015613425136474105,"ESRRB-1:939, 8, set1, minTK"
5.658180726977662,0.01737413571849562,0.06314316070000005,1,105,5,4,0.11927411768921141,"ESRRG-1:1273, 1, set2, minCMV"
0.5015738346364742,0.4788094080101039,0.6743516129323683,1,104,5,4,-0.01986581709684659,"ESRRG-1:1273, 1, set2, minProm"
11.159835468480196,8.35873358125084e-4,0.005103314279924717,1,105,5,4,-0.092432448887619,"ESRRG-1:1273, 1, set2, minTK"
10.716309349636504,0.0010619528186778674,0.006265623642958176,1,105,5,4,0.16462183044778636,"ESRRG-1:1606, 4, set2, minCMV"
0.46515953931429976,0.49522247598488306,0.6878054659587237,1,105,5,4,0.02011927867999986,"ESRRG-1:1606, 4, set2, minProm"
1.3745376278984622,0.2410337838415492,0.4365760838557344,1,105,5,4,0.030990193199876292,"ESRRG-1:1606, 4, set2, minTK"
36.674280722030744,1.3960923955432547e-9,2.6796248416958348e-8,1,105,5,4,0.136684165190555,"ESRRG-1:1939, 8, set2, minCMV"
0.15216278445222997,0.6964770331054488,0.8385725641643892,1,103,5,4,-0.01892701178789683,"ESRRG-1:1939, 8, set2, minProm"
25.09991864292533,5.443515474855576e-7,7.364333049903734e-6,1,105,5,4,-0.14372244253521643,"ESRRG-1:1939, 8, set2, minTK"
5.087599012248575,0.024097532279155842,0.08114421231281534,1,104,5,4,0.1405508807168861,"ESRRG-1:274, 1, set1, minCMV"
6.6197837659710785,0.010085207761523083,0.041185735419730564,1,105,5,4,0.07473488576021159,"ESRRG-1:274, 1, set1, minProm"
3.016904419821003,0.08240061509817913,0.20793121525596392,1,104,5,4,0.08060226464669078,"ESRRG-1:274, 1, set1, minTK"
15.454137778357108,8.453167104847832e-5,6.978407574996691e-4,1,105,5,4,0.29462445844236873,"ESRRG-1:607, 4, set1, minCMV"
0.43920542538944574,0.5075062121842441,0.6976324447138085,1,96,5,4,0.03631086306354111,"ESRRG-1:607, 4, set1, minProm"
5.388316640164703e-5,0.9941431686880088,1,1,91,5,4,7.979036607158043e-4,"ESRRG-1:607, 4, set1, minTK"
0.8769584052615755,0.3490361031243744,0.554378005014199,1,83,5,4,-0.05369437904528688,"ESRRG-1:940, 8, set1, minCMV"
0.6508743028680328,0.41980026683279,0.621119531727159,1,99,5,4,-0.05517642435706118,"ESRRG-1:940, 8, set1, minProm"
1.2958840602468626,0.2549664182555259,0.4551013487141645,1,95,5,4,-0.08411154800624235,"ESRRG-1:940, 8, set1, minTK"
5.571883553831867,0.01825111770047487,0.065700286313201,1,105,5,4,0.10452372268155569,"ESRRG-2:1274, 1, set2, minCMV"
6.58439180906953,0.010287675867621953,0.04165254131768888,1,105,5,4,0.06769593358814012,"ESRRG-2:1274, 1, set2, minProm"
5.652309618701111,0.017432397502166266,0.06324263760088908,1,105,5,4,-0.0603128148466192,"ESRRG-2:1274, 1, set2, minTK"
3.522379932415788,0.06054544865852531,0.1656256922226543,1,105,5,4,0.1019857009758791,"ESRRG-2:1607, 4, set2, minCMV"
2.7343392284819856,0.09821211602453916,0.2349898000088506,1,105,5,4,-0.040059833827965054,"ESRRG-2:1607, 4, set2, minProm"
12.328092232000017,4.461921846731081e-4,0.002982059192885996,1,105,5,4,-0.0867431495985762,"ESRRG-2:1607, 4, set2, minTK"
2.664052456497302,0.10263893383174348,0.24293191968962174,1,105,5,4,0.07806498591033996,"ESRRG-2:1940, 8, set2, minCMV"
9.471522758298306,0.0020868607278569534,0.011223729063482844,1,105,5,4,-0.08089069066116253,"ESRRG-2:1940, 8, set2, minProm"
1.2829949962360843,0.25734290827075357,0.4570850614803263,1,105,5,4,-0.042540419582625257,"ESRRG-2:1940, 8, set2, minTK"
0.4601181396028551,0.49756876565827757,0.6896668288656868,1,105,5,4,0.034243502137571144,"ESRRG-2:275, 1, set1, minCMV"
3.4045838318870665,0.06501551230224466,0.17468297312352873,1,105,5,4,-0.06940527024341563,"ESRRG-2:275, 1, set1, minProm"
18.321795901455516,1.8656046798526618e-5,1.8044951092370155e-4,1,104,5,4,-0.1844664227162903,"ESRRG-2:275, 1, set1, minTK"
5.8805616756162635,0.01530893732893289,0.05700147721407112,1,105,5,4,0.13571967340742652,"ESRRG-2:608, 4, set1, minCMV"
2.2509616293664294,0.13353139941406883,0.29145339559389155,1,104,5,4,0.0487865723255543,"ESRRG-2:608, 4, set1, minProm"
6.457765597285288,0.011046846866661828,0.04414426379638058,1,105,5,4,-0.07506508837833446,"ESRRG-2:608, 4, set1, minTK"
9.266823693886181,0.0023334201782874765,0.01236571763161491,1,105,5,4,0.154618407938858,"ESRRG-2:941, 8, set1, minCMV"
17.900590081301743,2.327489331888382e-5,2.2060863389596362e-4,1,105,5,4,-0.12458374162502699,"ESRRG-2:941, 8, set1, minProm"
2.2820510705341803,0.13087868989637383,0.2869892586017594,1,105,5,4,-0.04214305396786092,"ESRRG-2:941, 8, set1, minTK"
0.35683637244073907,0.5502685046239867,0.7287083129367241,1,105,5,4,0.027233765484836955,"ETS1-1:1060, 1, set2, minCMV"
42.24914123316921,8.035528907077347e-11,1.7817407417786665e-9,1,105,5,4,-0.2457123779456696,"ETS1-1:1060, 1, set2, minProm"
61.31889558783223,4.853994057056435e-15,1.4264704066239533e-13,1,105,5,4,-0.32847391362472433,"ETS1-1:1060, 1, set2, minTK"
0.422564220325512,0.5156603135056248,0.7033501322566172,1,105,5,4,-0.030103817967080435,"ETS1-1:1393, 4, set2, minCMV"
7.785206824733905,0.005267576008998495,0.02421665557430296,1,105,5,4,-0.10629671940353849,"ETS1-1:1393, 4, set2, minProm"
25.30291250704431,4.8996835249927e-7,6.702417864255047e-6,1,105,5,4,-0.21595544533665723,"ETS1-1:1393, 4, set2, minTK"
2.474197069208458,0.11572852898820017,0.26375002872150566,1,105,5,4,-0.062189315965764484,"ETS1-1:1726, 8, set2, minCMV"
43.56719605944818,4.096486469731605e-11,9.530537839807393e-10,1,105,5,4,-0.2534407281895567,"ETS1-1:1726, 8, set2, minProm"
48.01918139255031,4.220698317099825e-12,1.0581032270868216e-10,1,105,5,4,-0.2761576809457249,"ETS1-1:1726, 8, set2, minTK"
2.946523008926306,0.08606253768673189,0.21436934774028385,1,105,5,4,0.07803164005246623,"ETS1-1:394, 4, set1, minCMV"
5.56597017405511,0.018312860057834984,0.065700286313201,1,105,5,4,-0.13251840940620155,"ETS1-1:394, 4, set1, minProm"
129.1021506896086,6.441638082422844e-30,2.909157433988317e-28,1,105,5,4,-0.23578917019331633,"ETS1-1:394, 4, set1, minTK"
0.35633527684331057,0.5505486071477554,0.7289220834450343,1,105,5,4,0.025971487215337548,"ETS1-1:61, 1, set1, minCMV"
171.62415981030244,3.2692144663204446e-39,1.5565515699333466e-37,1,105,5,4,-0.2561580381640969,"ETS1-1:61, 1, set1, minProm"
40.31170150311664,2.1650831686448374e-10,4.60136360616491e-9,1,105,5,4,-0.2317995732602779,"ETS1-1:61, 1, set1, minTK"
0.1606465789136564,0.6885619237933761,0.8326725613558997,1,105,5,4,0.017022540177202245,"ETS1-1:727, 8, set1, minCMV"
49.892460598460275,1.6240751100351741e-12,4.156278885765016e-11,1,105,5,4,-0.18235121030382814,"ETS1-1:727, 8, set1, minProm"
36.93654520361997,1.2203694259143535e-9,2.3496893460708338e-8,1,105,5,4,-0.2734456902731669,"ETS1-1:727, 8, set1, minTK"
4.7080559718488075,0.030021582426379666,0.0959877976381176,1,105,5,4,0.09992057394169163,"ETS1-2:1061, 1, set2, minCMV"
58.10594059347932,2.483751326804257e-14,6.997798462950343e-13,1,105,5,4,-0.24366608610720983,"ETS1-2:1061, 1, set2, minProm"
20.07851090476106,7.432714243290234e-6,7.967143260434314e-5,1,105,5,4,-0.23380106633398404,"ETS1-2:1061, 1, set2, minTK"
2.328140250645447,0.12705358999365785,0.28161788153772876,1,105,5,4,0.0842950262544315,"ETS1-2:1394, 4, set2, minCMV"
22.797563338937834,1.7999376973067513e-6,2.2110434673716132e-5,1,105,5,4,-0.1894519927968637,"ETS1-2:1394, 4, set2, minProm"
13.916903596165866,1.9107235479341871e-4,0.0014259616077049546,1,105,5,4,-0.18596616367773153,"ETS1-2:1394, 4, set2, minTK"
0.5662161060572544,0.45176646506935897,0.6470964618600753,1,105,5,4,-0.035313663843235005,"ETS1-2:1727, 8, set2, minCMV"
84.86413910028023,3.1958723842423336e-20,1.2002169530317858e-18,1,105,5,4,-0.208515646438548,"ETS1-2:1727, 8, set2, minProm"
101.53964566233662,7.004735885189796e-24,2.987714431030259e-22,1,105,5,4,-0.34828144442549314,"ETS1-2:1727, 8, set2, minTK"
2.3132197066006484,0.12827809419265127,0.28320778379987926,1,105,5,4,0.06564258387297696,"ETS1-2:395, 4, set1, minCMV"
42.56725333866416,6.829320454000343e-11,1.5252976810352766e-9,1,105,5,4,-0.162585843632671,"ETS1-2:395, 4, set1, minProm"
17.030808975673608,3.6778197534431154e-5,3.3415930363384045e-4,1,105,5,4,-0.1709643811060021,"ETS1-2:395, 4, set1, minTK"
3.0636546717578312,0.08006140867256414,0.20395569144209413,1,105,5,4,0.0934512896969113,"ETS1-2:62, 1, set1, minCMV"
8.128736492143616,0.00435690993065173,0.02093907730364861,1,91,5,4,-0.13534834953933664,"ETS1-2:62, 1, set1, minProm"
20.95130640853222,4.711064539016306e-6,5.222988880620605e-5,1,105,5,4,-0.23621138134183242,"ETS1-2:62, 1, set1, minTK"
0.5573732015163841,0.45532055995628284,0.6509727372559332,1,105,5,4,-0.036949757163844354,"ETS1-2:728, 8, set1, minCMV"
0.221373371035952,0.6379954651581411,0.7956261346754087,1,105,5,4,-0.02555737365864823,"ETS1-2:728, 8, set1, minProm"
39.350738794480094,3.541188576300928e-10,7.27424088148505e-9,1,105,5,4,-0.2526671656181189,"ETS1-2:728, 8, set1, minTK"
2.7571493783325423,0.09682061873835104,0.23256638259325463,1,105,5,4,0.0929827625528852,"ETV2-1:1062, 1, set2, minCMV"
75.26728835517588,4.111147441224046e-18,1.3950645074032093e-16,1,100,5,4,-0.1929324845807026,"ETV2-1:1062, 1, set2, minProm"
47.16255144904608,6.53369126591762e-12,1.6116438455930129e-10,1,99,5,4,-0.16959588810620943,"ETV2-1:1062, 1, set2, minTK"
6.01233677188975,0.014206202360037046,0.053629068774030446,1,105,5,4,0.10014788747336137,"ETV2-1:1395, 4, set2, minCMV"
47.23705218834675,6.290011185652895e-12,1.564099137744133e-10,1,93,5,4,-0.16391099503659282,"ETV2-1:1395, 4, set2, minProm"
10.74590008112773,0.0010451059739967075,0.006184047102396703,1,99,5,4,-0.21943058858807046,"ETV2-1:1395, 4, set2, minTK"
0.7741143687653675,0.378947241225734,0.5834429832490442,1,96,5,4,0.0481275563552982,"ETV2-1:1728, 8, set2, minCMV"
0.09448040363986365,0.7585567007210166,0.8784040829239224,1,95,5,4,-0.01890029316385022,"ETV2-1:1728, 8, set2, minProm"
21.24973657800001,4.031657739995389e-6,4.5186937662503066e-5,1,105,5,4,-0.20807499712848054,"ETV2-1:1728, 8, set2, minTK"
0.5840297124595963,0.44473712295612844,0.6406312197819967,1,70,5,4,0.05484438906701398,"ETV2-1:396, 4, set1, minCMV"
1.8095743598769332,0.1785592978515899,0.3570023461603076,1,52,5,4,-0.11299077237262958,"ETV2-1:396, 4, set1, minProm"
0.8886481560844004,0.345843907836019,0.5514972839019489,1,49,5,4,-0.06577979006139523,"ETV2-1:396, 4, set1, minTK"
1.744831067535415,0.18652786092397938,0.3681473417585959,1,72,5,4,0.07739907717363537,"ETV2-1:63, 1, set1, minCMV"
2.3955265316626537,0.12168277357086954,0.2733634218259988,1,67,5,4,-0.09609170373496834,"ETV2-1:63, 1, set1, minProm"
3.613804962172253,0.057301876115050686,0.15896482524780547,1,72,5,4,-0.15677253227625942,"ETV2-1:63, 1, set1, minTK"
3.2380743384310335,0.071945153287070407,0.18811712707074776,1,91,5,4,0.12109049666263146,"ETV2-1:729, 8, set1, minCMV"
0.14450295075948816,0.7038448815138226,0.8422005186553475,1,57,5,4,0.033376209683897956,"ETV2-1:729, 8, set1, minProm"
0.8273409837975123,0.3630425398643743,0.5686833154417207,1,61,5,4,-0.05455285891642347,"ETV2-1:729, 8, set1, minTK"
2.2322566217480926,0.13515632215003343,0.2933322016415213,1,105,5,4,0.05436567477997166,"ETV6-1:1063, 1, set2, minCMV"
71.16110548288361,3.2921445334070223e-17,1.0531433189680173e-15,1,105,5,4,-0.19552576294142138,"ETV6-1:1063, 1, set2, minProm"
28.831255557774057,7.896643566521347e-8,1.1975601181623238e-6,1,104,5,4,-0.28174559988068243,"ETV6-1:1063, 1, set2, minTK"
0.001568596937431721,0.968407629358488,0.9924043560499071,1,105,5,4,0.0019349576828682985,"ETV6-1:1396, 4, set2, minCMV"
5.091421518840434,0.024044474716050774,0.08105442574422823,1,93,5,4,-0.1497114891730807,"ETV6-1:1396, 4, set2, minProm"
22.80130731395002,1.796434645543062e-6,2.2110434673716132e-5,1,99,5,4,-0.2826036489165208,"ETV6-1:1396, 4, set2, minTK"
1.973419614827435,0.16008535649690014,0.33039121626477175,1,105,5,4,0.06410911932293589,"ETV6-1:1729, 8, set2, minCMV"
10.100775956165307,0.0014820690675266953,0.00839747990105993,1,104,5,4,-0.146687769355013,"ETV6-1:1729, 8, set2, minProm"
21.40712759661801,3.7138798539031457e-6,4.224194456050578e-5,1,99,5,4,-0.25500518941850964,"ETV6-1:1729, 8, set2, minTK"
0.24035210579677369,0.6239519210232932,0.7852933981970508,1,105,5,4,0.025341216627524837,"ETV6-1:397, 4, set1, minCMV"
6.5599509765370385,0.01042992395907726,0.042034509814076464,1,80,5,4,-0.15656765083131777,"ETV6-1:397, 4, set1, minProm"
15.353728162781408,8.914484810612638e-5,7.329687510948168e-4,1,104,5,4,-0.20694287292633115,"ETV6-1:397, 4, set1, minTK"
0.0035999442006868776,0.9521560050377598,0.983208166197535,1,92,5,4,0.003487666690991772,"ETV6-1:64, 1, set1, minCMV"
1.200698411954363,0.27318213292676125,0.47464912600740244,1,92,5,4,-0.0643795048554533,"ETV6-1:64, 1, set1, minProm"
24.427547550765667,7.715748481079906e-7,1.0213389476463962e-5,1,105,5,4,-0.2150309987264249,"ETV6-1:64, 1, set1, minTK"
4.558385062486195,0.03275794833743188,0.10277902537849624,1,95,5,4,0.12048410765850588,"ETV6-1:730, 8, set1, minCMV"
1.8713507908105385,0.1713204519250411,0.3472772989186807,1,82,5,4,-0.08850077635704708,"ETV6-1:730, 8, set1, minProm"
25.094464123854777,5.458934902398056e-7,7.368962235281069e-6,1,95,5,4,-0.3312932462313355,"ETV6-1:730, 8, set1, minTK"
14.859837398854324,1.1580251839146395e-4,9.225150038396518e-4,1,105,5,4,0.08422245219653843,"Esrra-1:1275, 1, set2, minCMV"
1.7012813811516025,0.19212048563761563,0.37723913771938467,1,105,5,4,0.03725792824381244,"Esrra-1:1275, 1, set2, minProm"
0.05954907715386071,0.8072100669543967,0.9079055067483279,1,105,5,4,-0.006554673684591341,"Esrra-1:1275, 1, set2, minTK"
13.53465477964346,2.3419845883813437e-4,0.0016982844559431183,1,105,5,4,0.18038955360586406,"Esrra-1:1608, 4, set2, minCMV"
1.8161930664573447,0.17776709550986192,0.3559978808678096,1,105,5,4,-0.036826240782021125,"Esrra-1:1608, 4, set2, minProm"
19.556011966060396,9.769281615303079e-6,1.0169987742574834e-4,1,105,5,4,-0.12543899435609693,"Esrra-1:1608, 4, set2, minTK"
4.791505840221362,0.02860041229148474,0.0927474827319426,1,105,5,4,0.09685454494431399,"Esrra-1:1941, 8, set2, minCMV"
0.06253248160464864,0.8025371171640351,0.9051015375728064,1,105,5,4,0.013000684157687686,"Esrra-1:1941, 8, set2, minProm"
0.2120956634025788,0.6451297798348115,0.7996529433763384,1,105,5,4,-0.012889726993816622,"Esrra-1:1941, 8, set2, minTK"
0.09894944499410485,0.7530940019179571,0.8740558125056864,1,104,5,4,-0.017646051959008965,"Esrra-1:276, 1, set1, minCMV"
1.6732348081968667,0.19582581821093237,0.38195051618023074,1,103,5,4,-0.057943505012058846,"Esrra-1:276, 1, set1, minProm"
0.0035712853941731737,0.9523465987693998,0.983208166197535,1,99,5,4,0.004079931894641248,"Esrra-1:276, 1, set1, minTK"
-0.005390030311900773,1,1,1,105,5,4,-8.33169853255824e-4,"Esrra-1:609, 4, set1, minCMV"
9.39844282136346,0.0021716981157706493,0.011611014429696158,1,104,5,4,-0.10811009225764354,"Esrra-1:609, 4, set1, minProm"
0.05037880117561144,0.8224054376781992,0.9172197816172676,1,105,5,4,0.007085549534586732,"Esrra-1:609, 4, set1, minTK"
7.263210651617555,0.007038135523918457,0.030789336458623334,1,92,5,4,0.2348812711464063,"Esrra-1:942, 8, set1, minCMV"
3.2613680563235903,0.07092992783661987,0.18617590460364072,1,91,5,4,0.15699900071307246,"Esrra-1:942, 8, set1, minProm"
0.5117623304722656,0.4743769503077756,0.6698646220528236,1,104,5,4,-0.025756028009679417,"Esrra-1:942, 8, set1, minTK"
4.290817057739332,0.038318746669973834,0.1160133125422417,1,105,5,4,0.08550552583746589,"FOXB1-1:1203, 1, set2, minCMV"
1.091186411772469,0.296208487832287,0.49871505818692613,1,105,5,4,0.033355908710222454,"FOXB1-1:1203, 1, set2, minProm"
21.706370346507356,3.1773440397821314e-6,3.682122092894689e-5,1,105,5,4,-0.13861066428346794,"FOXB1-1:1203, 1, set2, minTK"
19.527450965699245,9.916435924978277e-6,1.0305710567041723e-4,1,105,5,4,0.17110179368757156,"FOXB1-1:1536, 4, set2, minCMV"
0.06698960456560599,0.7957714245523612,0.9009452699724613,1,103,5,4,-0.011648968768515193,"FOXB1-1:1536, 4, set2, minProm"
8.815115530976072,0.0029874529461189295,0.015239980062344241,1,105,5,4,-0.09532310953230529,"FOXB1-1:1536, 4, set2, minTK"
32.92509037824129,9.57791219444723e-9,1.6807867628084253e-7,1,105,5,4,0.24019142170878985,"FOXB1-1:1869, 8, set2, minCMV"
0.6614805237722976,0.4160377488305824,0.6180143737851942,1,102,5,4,0.04507117938818551,"FOXB1-1:1869, 8, set2, minProm"
5.436785958934706,0.01971691831223549,0.0696785456120543,1,105,5,4,-0.07234389372373766,"FOXB1-1:1869, 8, set2, minTK"
1.6717718442187106,0.19602137853688578,0.38221057364239763,1,100,5,4,0.09186430310200115,"FOXB1-1:204, 1, set1, minCMV"
4.402224187242609,0.035892091221390816,0.11050086430164531,1,105,5,4,0.06433950523368341,"FOXB1-1:204, 1, set1, minProm"
0.06536237488944607,0.7982128718062311,0.9027629929630625,1,88,5,4,-0.022572306415165475,"FOXB1-1:204, 1, set1, minTK"
6.107047670775501,0.013464385700871346,0.051493310694116945,1,104,5,4,0.13373474395472545,"FOXB1-1:537, 4, set1, minCMV"
1.164904392509925,0.28045072985419217,0.4830421712743826,1,81,5,4,-0.08954687019299341,"FOXB1-1:537, 4, set1, minProm"
28.83418119444741,7.884724494084164e-8,1.1975601181623238e-6,1,104,5,4,-0.2341089598815647,"FOXB1-1:537, 4, set1, minTK"
3.88861183701556,0.04861458994116709,0.13992071762823255,1,95,5,4,0.12339721084383817,"FOXB1-1:870, 8, set1, minCMV"
0.1307199365201086,0.7176867489136951,0.8509714308548099,1,86,5,4,0.031032108004916657,"FOXB1-1:870, 8, set1, minProm"
0.6020766308429302,0.43778679248162994,0.6350200231246225,1,87,5,4,-0.07045312719341257,"FOXB1-1:870, 8, set1, minTK"
3.6415053640530175,0.056355956995879385,0.15712308366574596,1,9,5,4,0.32769883182471254,"FOXB1-2:1204, 1, set2, minCMV"
2.0988799260096016,0.1474070873354086,0.31198288436046856,1,10,5,4,-0.2153329511603041,"FOXB1-2:1204, 1, set2, minProm"
0.1967718452548297,0.657339234882676,0.8083058183503365,1,14,5,4,-0.08005591769160787,"FOXB1-2:1204, 1, set2, minTK"
6.027195618501992,0.014087097043864263,0.05331050526396445,1,17,5,4,0.3935299965281823,"FOXB1-2:1537, 4, set2, minCMV"
2.078089492481695,0.14942710162595155,0.3140953238655157,1,22,5,4,-0.1115383996097782,"FOXB1-2:1537, 4, set2, minProm"
16.93853426484111,3.860980774284749e-5,3.4925101495812856e-4,1,15,5,4,-0.5212117508119433,"FOXB1-2:1537, 4, set2, minTK"
1.3526684366945574,0.24481215832812334,0.44146690441906444,1,16,5,4,0.28418507269296184,"FOXB1-2:1870, 8, set2, minCMV"
1.777678128978323,0.18243469748416047,0.3632135857204906,1,14,5,4,0.3473162182235625,"FOXB1-2:1870, 8, set2, minProm"
1.7317030334721721,0.18819355050231715,0.3708324630045659,1,16,5,4,0.10940584033045699,"FOXB1-2:1870, 8, set2, minTK"
6.810040313260771,0.009064671837761277,0.03779715847082808,1,8,5,4,0.49839150108131336,"FOXB1-2:205, 1, set1, minCMV"
0.2550114416112592,0.6135682647693571,0.7797509377639957,1,8,5,4,0.10129600262903221,"FOXB1-2:205, 1, set1, minProm"
0.6456671222067314,0.421666069419349,0.6222744162724164,1,9,5,4,-0.13324187570564358,"FOXB1-2:205, 1, set1, minTK"
