architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"Barhl1-1:1894, 8, set2, minCMV",FALSE,15.37441989931024,10.73146238983924,10.815234815778796,10.358485349147982,13.177237179892538,0.0065359477124182774,0.0065359477124182774,0.0065359477124182774,0.02614379084967322,0.0065359477124182774,1.2150508471539305e-53,3.6220286441476575e-27,1.4577255079441679e-27,1.9148922624978035e-25,5.932857991680147e-40,8.150884359475799e-8,2.514438313807055e-6,6.860479807808029e-7,3.785908016823557e-4,9.967960685900133e-9,0.2734034660404052,0.22375405866913065,0.21516371702792758,0.2177454144836111,0.2151297426293684,5.237215073848032,4.563579450057606,4.829015692919682,3.3679906631282677,5.612556388460389
"Barhl1-1:1894, 8, set2, minProm",FALSE,-1.4657965550510128,-1.0013992544228894,-1.381919201452283,-1.3694274746832775,-1.556432935530784,1,0.9313725490196079,0.9934640522875817,0.9934640522875817,1,0.9286481400668604,0.8416830877963071,0.9165017442650226,0.9145671545515938,0.9401974107622093,0.8066259451225695,0.7698414618440916,0.8425458403163302,0.7993553820088545,0.8385402657423515,0.0546526148510067,0.05315473407830206,0.0570982316150091,0.059694281917986855,0.05951920854899762,-0.8655297221752497,-0.7383248383429439,-1.0049761809946856,-0.8393209393860018,-0.988476233349874
"Barhl1-1:1894, 8, set2, minTK",FALSE,-1.43680865529034,-0.8313403804273649,-1.1248865460630761,-0.9909619429140928,-1.5824330137851967,1,0.8725490196078431,0.9869281045751634,0.9575163398692811,1,0.9246138148104011,0.7971093155111704,0.8696814430895035,0.8391479181141351,0.9432246234552825,0.803731281038175,0.7458470209272661,0.8111211949181943,0.7591431339315358,0.8413749622690142,0.0550291615399418,0.05562744107203887,0.06042917188055553,0.06479466992663765,0.05924460717462143,-0.8550247648968488,-0.6614777825559716,-0.8820354998527681,-0.7035489186621945,-1.0001248832370013
"Barhl1-1:229, 1, set1, minCMV",FALSE,1.6578062984702258,0.6637780685839291,-0.13070125161108181,4.2574446811650235,-0.5629510683395337,0.20261437908496727,0.31699346405228757,0.5751633986928104,0.07843137254901966,0.7418300653594772,0.04867828481286313,0.2534161822199827,0.5519941789014022,1.0338840175178612e-5,0.7132658979507479,0.39495164648088155,0.4943576159067918,0.6578157082474905,0.11914286328008487,0.7065634472376936,0.09522755549011276,0.07736691140060549,0.07331302830607389,0.13552478393422485,0.07001192643542307,0.2664361947018709,0.014143831064298874,-0.40650908436237876,1.1792824440787164,-0.5433728637799634
"Barhl1-1:229, 1, set1, minProm",FALSE,-0.8553847208430851,-0.5244695966402163,-0.9577486440220697,-0.8593991695040585,-1.499282340991682,0.9379084967320261,0.738562091503268,0.9640522875816994,0.9248366013071896,0.9967320261437909,0.8038309003003904,0.7000240195378699,0.830905239346563,0.8049398361187626,0.933099799222387,0.7403166406346408,0.6994458816112734,0.7887501767063714,0.7442010503787332,0.8321939720185427,0.06258173551705878,0.06008943423602952,0.06259514712196729,0.06656767469340891,0.06012280795563364,-0.6443218977545183,-0.5228074756968096,-0.8020921654525615,-0.6563516388612888,-0.9628714155445973
"Barhl1-1:229, 1, set1, minTK",FALSE,-0.7327331367492869,-0.34443176704050776,-0.49529095693659486,-0.9325954745170348,-0.5571374622112433,0.8823529411764706,0.6568627450980392,0.7450980392156863,0.9444444444444444,0.738562091503268,0.7681393954080651,0.6347391989762604,0.6898026233247649,0.8244855645810467,0.7112832431300268,0.7257049122239396,0.6705567649282895,0.7193444304286525,0.7525734481714069,0.7056663286146737,0.06417495366202497,0.06270723823489706,0.06858823359843826,0.06558124521693702,0.07007332718265503,-0.5998740535963993,-0.4414510794679463,-0.5808951235299598,-0.6826103319440419,-0.5407682307589601
"Barhl1-1:562, 4, set1, minCMV",FALSE,1.988671672812438,0.9181878749924318,1.8012559222469655,2.3909159339600135,1.8142628057252672,0.18300653594771243,0.28104575163398693,0.18300653594771243,0.1470588235294118,0.1470588235294118,0.02336872731561541,0.17926025770010928,0.03583127587249535,0.008403200279663844,0.034818637463831,0.34962285979842156,0.4486361716402103,0.3023823760882748,0.3051386986817963,0.3009482591087184,0.09952542674744531,0.08106610623120332,0.09834966784111904,0.11037052273758721,0.09511901229173367,0.38633886619801466,0.12910780869443167,0.5175607795678211,0.5096775303565976,0.5216751662621322
"Barhl1-1:562, 4, set1, minProm",FALSE,-0.19288240473020044,-0.7580595988449871,0.3607211345794355,-0.5373520229603153,-0.1015056729054014,0.5816993464052287,0.8464052287581699,0.38888888888888884,0.7810457516339869,0.5522875816993464,0.5764744673663813,0.7757923477405363,0.3591539619355876,0.7044877615875709,0.5404254727533687,0.6569807560229816,0.7351170121082059,0.5680681760126998,0.7056839454178028,0.6318037451624894,0.0711875005294859,0.056692965598151006,0.07968147441294797,0.07090774074056923,0.07488550945105381,-0.40423694558252843,-0.62836329591929,-0.17145800575462306,-0.5408193428284582,-0.3366344147321427
"Barhl1-1:562, 4, set1, minTK",FALSE,-0.7725084064195975,-0.8426106986669971,-0.4237350165600255,-0.8851766135051734,-0.49369241103213857,0.8986928104575164,0.8758169934640523,0.7189542483660131,0.9313725490196079,0.7026143790849673,0.7800933150392821,0.8002768971929844,0.6641204626100735,0.8119693082114098,0.6892382871892712,0.7304875697689868,0.7474767956603388,0.7076970497617241,0.7471663178423786,0.6957946336514038,0.06365828131875381,0.055463567267173434,0.0695155420864529,0.06622028515528543,0.07074340586782948,-0.614288257870362,-0.6665706704138598,-0.5466693710226568,-0.6655991273836006,-0.512343347532663
"Barhl1-1:895, 8, set1, minCMV",FALSE,-0.33593029182972245,-0.3474084987976935,-0.4977873083882915,-0.5566516077313657,-1.1196723894665641,0.6699346405228759,0.6601307189542484,0.7450980392156863,0.7843137254901961,0.9640522875816994,0.6315382832283583,0.6358577753092631,0.6906830188276205,0.7111172568966564,0.8685733024537992,0.6758324183224352,0.6710434311251011,0.7197466826195664,0.708065789039886,0.7860520002721575,0.06932933872089694,0.06266395566303512,0.06855588285469785,0.07064765002562867,0.06413208105841683,-0.4560762287024701,-0.44279621992449975,-0.5820891474853069,-0.5477429419505415,-0.792797180547439
"Barhl1-1:895, 8, set1, minProm",FALSE,-1.0143305381136543,-0.5246513210835972,-1.0454249053767084,-1.4281159695363943,-1.2572156523126095,0.9640522875816994,0.738562091503268,0.9836601307189542,0.9967320261437909,0.9803921568627451,0.8447874715296464,0.7000871984843721,0.8520866845282054,0.9233707591449652,0.8956622215102518,0.7586362360939749,0.6994744568375143,0.800673229453513,0.8052088329697812,0.8035637895873918,0.06051706295687165,0.060086791908160804,0.061458932002388354,0.0589033668404755,0.06267940969934895,-0.7019224494948388,-0.522889594248522,-0.8440283905388027,-0.8603750509776118,-0.8544198148160413
"Barhl1-1:895, 8, set1, minTK",FALSE,-0.9603596271275107,-0.9119475000177891,-0.6340057003670859,-0.464979462513393,-1.0315587686894712,0.954248366013072,0.9019607843137255,0.8104575163398693,0.7254901960784313,0.9281045751633987,0.8315628750426731,0.8191018224718787,0.7369614490099293,0.6790269179882807,0.8488605679834369,0.7524955524624976,0.7573810495178598,0.7412628009196833,0.6966732320420852,0.7743712368905972,0.06121813367942929,0.054455389395620814,0.06679060005021104,0.07188306902933915,0.06506269831002243,-0.6823638709545955,-0.6979029315085367,-0.6472434441974161,-0.514856162691813,-0.7533201947985492
"CEBPB-1:1189, 1, set2, minCMV",FALSE,32.36405921625799,11.856428036431762,17.01242247943031,82.37191468277206,13.35213154622589,0,0.0032679738562091387,0,0,0.0065359477124182774,4.3993966542585175e-230,9.964862042943703e-33,3.3216564305446926e-65,0,5.755369345235876e-41,2.23690616619076e-30,1.9689590620923812e-7,3.2672269359362183e-15,9.05629410853816e-188,6.318086717160484e-9,0.49409528862209773,0.24011139631748052,0.295474375962478,1.1882338753959287,0.21697689989158317,11.39410938745786,5.071934561266906,7.793177858929029,29.202334874532454,5.690913200340462
"CEBPB-1:1189, 1, set2, minProm",FALSE,1.0049656282076747,-0.9253691413623079,0.47163929645798974,5.273703293878289,1.4095402475801546,0.28431372549019607,0.9019607843137255,0.35620915032679734,0.05228758169934644,0.196078431372549,0.15745670045625942,0.8226130376079712,0.31859213636914196,6.684899941956693e-8,0.0793377406159751,0.48809232942225794,0.7592736396427724,0.5471266187718865,0.06131130315228,0.36679652534465834,0.0867472932145049,0.05426023470806895,0.08111888621193601,0.1492203857972024,0.09084451089907605,0.029852537129860798,-0.7039679700267978,-0.11840500222979722,1.54385853844866,0.3403498896562884
"CEBPB-1:1189, 1, set2, minTK",FALSE,1.7388949763031252,-0.20515997356983756,1.2858481919018299,4.376382580565666,0.6446107782725554,0.19934640522875813,0.5915032679738562,0.2450980392156863,0.07843137254901966,0.31699346405228757,0.04102661902640011,0.5812764296517903,0.0992480237797085,6.033257281604783e-6,0.2595897241818942,0.38368300629962404,0.6474764354910458,0.39318116149096877,0.11086314806336134,0.5009401469213443,0.0962808802704588,0.06473229185105976,0.09167039061239148,0.13712764967748392,0.08276566276956843,0.2958220109710542,-0.3785162438375872,0.2710373277578084,1.2219506333502264,-0.0023566010366043947
"CEBPB-1:1522, 4, set2, minCMV",FALSE,18.786028707679495,6.687910866232107,10.133686936342148,55.881686942567924,8.802787944928284,0.0065359477124182774,0.022875816993464082,0.0065359477124182774,0,0.013071895424836555,4.913169847521977e-79,1.1318947008704198e-11,1.957996067236117e-24,0,6.67292930274786e-19,4.786279117804672e-11,0.003106159308272303,3.349632012387434e-6,1.096571032765324e-86,1.2974882760344116e-4,0.31771954313944695,0.16495960768257634,0.20633139464820616,0.8312385123546099,0.1689287366052357,6.473551789457806,2.7363591338727997,4.503026139561593,19.699139873105338,3.6526996877036306
"CEBPB-1:1522, 4, set2, minProm",FALSE,0.5642327007886133,-0.45077870689731775,0.2987522193522903,3.4781950957603813,-0.7400643156978033,0.3594771241830066,0.6895424836601307,0.4019607843137255,0.10457516339869277,0.8333333333333334,0.2862978878483812,0.6739254753327613,0.38256455510468046,2.5240118491088367e-4,0.7703695150643544,0.5516634451667927,0.6877588361875728,0.5796891095623108,0.1841315034320493,0.7332669756981791,0.08102226567216908,0.06116092185770311,0.07887840620112962,0.12502323251799743,0.06814133432916447,-0.12986515928645898,-0.48950766733036594,-0.20109821095000885,0.89973177967871,-0.6227237868295322
"CEBPB-1:1522, 4, set2, minTK",FALSE,1.732639473522689,0.3796519053562711,-0.020474632413162257,6.393596331594045,0.7675559263573946,0.19934640522875813,0.36274509803921573,0.5065359477124183,0.039215686274509776,0.2875816993464052,0.041579884318721005,0.3521019127958164,0.5081676258821144,8.101441846441101e-11,0.2213755275786606,0.3845489554399547,0.5454796059429098,0.6382506857929564,0.025850634065039874,0.478975217938456,0.09619962261195146,0.07323563183600526,0.0747414782579504,0.16431261624111104,0.08406415527049968,0.29355507235163225,-0.11424852273118065,-0.3537868509806198,1.9456128012857903,0.05272573261438214
"CEBPB-1:1855, 8, set2, minCMV",FALSE,21.151727254061992,9.080792573977295,12.512595975285883,55.04585583206175,11.92971857287081,0.0032679738562091387,0.009803921568627416,0.0065359477124182774,0,0.009803921568627416,1.3301056628745824e-99,5.389353168971397e-20,3.1853805743847855e-36,0,4.142655966309888e-33,1.1434029808187571e-13,6.735993170109466e-5,8.459334614243353e-9,3.9121539801458846e-84,2.1673579794437198e-7,0.34844946707368907,0.1997528248485451,0.23716017744971932,0.8199744404235287,0.20195400059136542,7.330859920384869,3.817666505645469,5.640876492387572,19.399290958656618,5.053638552187853
"CEBPB-1:1855, 8, set2, minProm",FALSE,2.448445505221012,1.3146992732396623,1.3186323900602277,7.379370758131347,1.8008322632229157,0.1405228758169934,0.2124183006535948,0.23856209150326801,0.03594771241830064,0.15359477124183007,0.007173706582932948,0.09430549546662959,0.0936460198768939,7.951968935857424e-14,0.03586466099994001,0.29014648999329556,0.3789326004143378,0.3871640274480379,0.010745291503535754,0.30304665879741666,0.1054977916197472,0.08683150079431262,0.09209524793471927,0.17759739818900003,0.09497716481751933,0.5529568173795414,0.3082853654156248,0.28671825999648404,2.299252894329844,0.5156579656263024
"CEBPB-1:1855, 8, set2, minTK",FALSE,2.7387841354749423,2.030569177962981,1.2308240395775927,7.697578461548071,1.3849016006775916,0.13398692810457513,0.1470588235294118,0.2549019607843137,0.03594771241830064,0.196078431372549,0.003083342412717601,0.02114935850514333,0.1091943412132788,6.933447188579844e-15,0.08304127876243285,0.25521349992298475,0.2637665495358794,0.40333706358593124,0.00790206259839865,0.37096024228884905,0.10926922904000454,0.09724046375182131,0.09095732104433667,0.18188572200855668,0.09058428836297407,0.6581729569504686,0.631776243674264,0.24471885567201437,2.4134078153891267,0.32931119320883434
"CEBPB-1:190, 1, set1, minCMV",FALSE,23.57289195664408,11.752637419238953,15.99901356583079,44.66079325955852,16.47043810015427,0,0.0032679738562091387,0,0,0.0032679738562091387,3.6565545776069956e-123,3.4224283796071525e-32,6.49078164322388e-58,0,2.9917738379491077e-61,1.1220048717517298e-16,2.5167280842210463e-7,1.351140568892343e-13,1.1439732553969397e-55,6.803774785125776e-13,0.37989988464966956,0.23860224963793897,0.2823413966114268,0.6800202195826537,0.24991108020658567,8.208268493430348,5.025033137294228,7.308456639656097,15.673718053190914,7.087988275731109
"CEBPB-1:190, 1, set1, minProm",FALSE,2.9715738030425154,1.4433574286411526,1.3809334407753415,5.792681262848638,0.7787616523328099,0.12418300653594772,0.20588235294117652,0.2287581699346405,0.04575163398692805,0.2875816993464052,0.0014813882735189618,0.07445990493631076,0.08364971334246452,3.463574873274477e-9,0.2180600655103884,0.22888197112347358,0.35702433558271374,0.37580493739219667,0.041811700922805506,0.47697541119767184,0.1122931176026314,0.08870222893209222,0.09290262036021356,0.15621438865214307,0.08418250521251225,0.7425338638405982,0.3664240571127573,0.31651732813113503,1.730038472005238,0.057746162835454605
"CEBPB-1:190, 1, set1, minTK",FALSE,0.5802471191360777,-0.39467313481171873,0.39124189555321137,2.6802407225917553,0.4816485253338947,0.35620915032679734,0.6764705882352942,0.3790849673202614,0.13725490196078427,0.369281045751634,0.2808739912540564,0.6534579340578183,0.34780922159263145,0.003678461651836446,0.3150278242300174,0.5493667792525998,0.6787314356953978,0.5623222864895716,0.2697825106348171,0.5300388590435976,0.08123028958054965,0.06197671369040286,0.08007699937653179,0.11426960616440435,0.08104452723333976,-0.12406167638609414,-0.4641544003897916,-0.15685969279939213,0.6134708956715058,-0.07536754395473878
"CEBPB-1:523, 4, set1, minCMV",FALSE,25.233725200883427,12.194265791322652,16.731569912456532,48.658558665900344,16.374299953503044,0,0.0032679738562091387,0,0,0.0032679738562091387,8.545202736748753e-141,1.6674812373266527e-34,3.8588466217080244e-63,0,1.4592301194638616e-60,6.249499604692398e-19,8.726675768489941e-8,9.380711000525971e-15,6.480501806315029e-66,9.278663616962229e-13,0.40147375733982243,0.24502365852197464,0.29183474845056334,0.7338960762414847,0.24889571144722725,8.810139702497809,5.22459837813852,7.6588439322459445,17.10789010331513,7.04491611263301
"CEBPB-1:523, 4, set1, minProm",FALSE,3.092794296763983,0.5541637613608221,2.7529662947182767,6.6894233470329745,1.8802358129634287,0.11111111111111116,0.33333333333333337,0.10457516339869277,0.039215686274509776,0.13725490196078427,9.91407614770815e-4,0.2897333883236246,0.0029528988078160665,1.1202585227963398e-11,0.03003797338651347,0.21579811628582707,0.514115314175848,0.1653335356808142,0.020097527025326318,0.29073710604311503,0.11386774618623864,0.075773086522691,0.11068308281519161,0.1682993268805884,0.09581579013532553,0.7864630935648677,-0.035389231129480635,0.9727711156408001,2.051738797708978,0.5512326335819789
"CEBPB-1:523, 4, set1, minTK",FALSE,1.298580337223197,0.11909305571766961,0.9573279561021022,4.671356343118231,1.1423713040098398,0.23529411764705888,0.4411764705882353,0.28431372549019607,0.06209150326797386,0.22549019607843135,0.09704399475248421,0.452600816162003,0.16920087454268523,1.4960866540115989e-6,0.1266498569849543,0.4458094932642314,0.5917275604061246,0.454657109364993,0.09212696251835752,0.41268174904836885,0.09056128620520897,0.06944702807400256,0.08741302775001461,0.14110286146059353,0.08802279019588582,0.136255898531805,-0.23199116081600007,0.11390359120217758,1.3277705309114423,0.22065188513831746
"CEBPB-1:856, 8, set1, minCMV",FALSE,21.224430049732128,10.895267719087053,14.540303405240545,39.445704228457984,15.612356069047909,0.0032679738562091387,0.0065359477124182774,0.0032679738562091387,0,0.0032679738562091387,2.840541587894634e-100,6.070448773326004e-28,3.364686483301748e-48,0,2.9990228712672388e-55,9.389917235198448e-14,1.7623851302207047e-6,1.911960729013903e-11,1.2250480508348046e-43,1.0170994942129455e-11,0.3493938610177807,0.2261358372480779,0.2634376647011204,0.6097391098764904,0.24084839574988312,7.357206767477642,4.637600622720678,6.6107444347222675,13.80283915783378,6.703547234554755
"CEBPB-1:856, 8, set1, minProm",FALSE,0.37966842272943063,-0.06597119879502321,-0.4941376443215316,2.1168391374724767,0.07132635982155114,0.3856209150326797,0.5196078431372548,0.7450980392156863,0.16013071895424835,0.48039215686274506,0.35209578151731763,0.5262996222406632,0.6893955131205903,0.01713675125194019,0.471569008274315,0.5779882585830858,0.6238541136107302,0.7191584959183109,0.34040638601760564,0.6022601428264996,0.07862481472288825,0.06675613835050441,0.06860317961929487,0.10667692876690299,0.07671088525410534,-0.19674961356351614,-0.31561892311134276,-0.580343485302316,0.41135428195226176,-0.259201577076159
"CEBPB-1:856, 8, set1, minTK",FALSE,0.9443280257425964,-0.6915236988046308,0.08093484410510922,3.4379864936953415,0.1193640239544875,0.2875816993464052,0.8202614379084967,0.48039215686274506,0.10457516339869277,0.4673202614379085,0.1725010243302846,0.7553817535176804,0.46774688463092695,2.9302846465109204e-4,0.4524934811015289,0.4968571616974684,0.7251790176485857,0.6199242791915661,0.1879954816989265,0.5939351838514353,0.08595962357918469,0.05766041752523299,0.07605566500255374,0.12448136158233132,0.0772182379037262,0.007878008839801382,-0.598296720138174,-0.30528192424855477,0.8853072081006057,-0.23767956758816744
"CENPB-1:1036, 1, set2, minCMV",FALSE,3.8656324658515233,4.200460909092793,3.661844295687138,2.9989104778609934,4.890562938435424,0.09150326797385622,0.04575163398692805,0.06862745098039214,0.12418300653594772,0.04575163398692805,5.540084511074368e-5,1.3318607899590705e-5,1.252030215129825e-4,0.0013547345275336789,5.027400067467334e-7,0.1430914347422181,0.05344640224149357,0.07964041810455287,0.23337059138461896,0.028721128841588634,0.12390675060032817,0.12879133982875898,0.12246142407425192,0.11856415682241818,0.1276095392882239,1.0665327783785503,1.6123177878821309,1.4074944014615023,0.7277915747944136,1.8999303716126108
"CENPB-1:1036, 1, set2, minProm",FALSE,0.5128648643400516,1.2810987976015427,0.640411718494733,0.3220298025337875,1.1515189031778115,0.36601307189542487,0.21895424836601307,0.3366013071895425,0.4084967320261438,0.22549019607843135,0.3040229263258385,0.10007948307366041,0.2609524831816679,0.3737150584911555,0.1247594115328148,0.5590181761468873,0.3847221650608426,0.5150285347775683,0.5919336075163624,0.4110867946963332,0.08035500833748259,0.0863429398086304,0.08330604354190534,0.08248919371229119,0.08811940310909278,-0.14848040674595642,0.29310181418324793,-0.037679864438454704,-0.2325217642478848,0.224750225880711
"CENPB-1:1036, 1, set2, minTK",FALSE,0.8472601187107721,-0.2520612465343697,1.155195461492441,0.18446202228936434,1.3467742314074018,0.30718954248366015,0.607843137254902,0.25816993464052285,0.4607843137254902,0.20261437908496727,0.19842507534304715,0.5995031381133309,0.12400519642912794,0.4268255088568073,0.08902647816971171,0.5108891885667578,0.6553150203108806,0.41740167446769244,0.6109796686636803,0.37743315962667706,0.08469873199005752,0.06405033328606533,0.08997723438729927,0.0806352625142362,0.09018160388254695,-0.02729853809501689,-0.39971022598802924,0.2085451294600504,-0.28187330076155886,0.31222923017011606
"CENPB-1:1369, 4, set2, minCMV",FALSE,5.012351316977759,4.571943633797809,3.968226289370984,3.0886267975138573,5.374500595826254,0.06209150326797386,0.042483660130718914,0.065359477124183,0.12091503267973858,0.042483660130718914,2.688445957095987e-7,2.4161046994305094e-6,3.6204780253776046e-5,0.0010054193225145227,3.839761474271922e-8,0.06915770904926682,0.03752282325104559,0.06008752751513666,0.22363425189461186,0.017140710116125106,0.1388023860239352,0.13419280997758917,0.12643189279875924,0.11977321815700973,0.1327206756675677,1.4820934999511086,1.7801852622372427,1.5540392478199325,0.759976714493215,2.116745885896136
"CENPB-1:1369, 4, set2, minProm",FALSE,0.7823775105485338,0.25292471509428144,0.23826509831503664,1.088652386748151,0.37653533568219216,0.3202614379084967,0.39869281045751637,0.4183006535947712,0.2941176470588235,0.38888888888888884,0.21699637332488977,0.40016319519289373,0.4058377447046052,0.13815360289475448,0.3532594754802556,0.5202621040983008,0.5680904401140505,0.590965639899081,0.4830504359197788,0.548732930996572,0.08385592062825925,0.07139298051005515,0.0780945408720146,0.09282057743806854,0.07993436802301032,-0.05081141872737789,-0.17151464022908713,-0.23002966267303313,0.04249904651057109,-0.12246073855172408
"CENPB-1:1369, 4, set2, minTK",FALSE,0.7595939998660204,0.41643170961296033,0.9070274861778823,0.6334169344167229,1.5700691540351686,0.32352941176470584,0.3529411764705882,0.2941176470588235,0.3464052287581699,0.16993464052287577,0.22374865339366504,0.33854706451432526,0.18219613114833616,0.26323070461426934,0.05819951190304409,0.5235510110729954,0.5388862664325228,0.46420539562896357,0.5480806921542558,0.3400705344556467,0.08355996764164596,0.07377042121263126,0.08676117337613054,0.08668560014877609,0.09253994650155051,-0.05906796053785088,-0.09762828055774307,0.08984449246673414,-0.12081367837410759,0.4122706358079087
"CENPB-1:1702, 8, set2, minCMV",FALSE,4.0619110359195805,2.944696752837037,3.388081990977576,2.6907273188028817,4.063442715394877,0.0816993464052288,0.0816993464052288,0.08496732026143794,0.13725490196078427,0.05882352941176472,2.4336313437974355e-5,0.0016163566657041455,3.5191610566513725e-4,0.003564822182662735,2.4177096657621535e-5,0.12763074230989824,0.1480445813129263,0.10088026372962379,0.26854056132250986,0.06308749342379578,0.12645636772603358,0.11053215265020971,0.11891368076293973,0.11441092870259367,0.11887385981069294,1.1376623879830345,1.0448567909711082,1.2765518013431985,0.6172328931021401,1.529360952609927
"CENPB-1:1702, 8, set2, minProm",FALSE,0.6583296327363662,0.32650179935072987,0.8297689434016347,0.3285849242698568,1.881562152684339,0.3431372549019608,0.38235294117647056,0.303921568627451,0.4084967320261438,0.13725490196078427,0.2551631703571272,0.37202236407169637,0.20333471651657278,0.3712347222947677,0.029947744511428627,0.538146498401073,0.5549850045623668,0.47890932120868684,0.5910202248742584,0.2905334896092124,0.08224456492311197,0.07246281336584878,0.08575996366368693,0.08257753376307891,0.09582979835125041,-0.09576526732116376,-0.13826625885589952,0.05289114170061702,-0.2301701574317072,0.5518268651411725
"CENPB-1:1702, 8, set2, minTK",FALSE,1.0110730931764702,0.3800725631096726,1.6757100056462928,0.49957655501977205,1.8872849034850943,0.28104575163398693,0.36274509803921573,0.1895424836601307,0.3790849673202614,0.13725490196078427,0.1559907236761126,0.3519457758675164,0.046897504508188324,0.3086866347998012,0.02956100792374783,0.48720977728248993,0.5454042639249841,0.3236518236308718,0.5670340466900953,0.2896557129363886,0.08682662789313889,0.07324174832580886,0.09672269189074073,0.08488190124135273,0.09589023952453161,0.03206582816185099,-0.11405843379854597,0.45751120929784367,-0.16882803434522808,0.5543907928269657
"CENPB-1:37, 1, set1, minCMV",FALSE,3.1343952233120222,2.428884700123239,2.3380091451008544,1.4237651420037036,3.805889309596652,0.11111111111111116,0.12091503267973858,0.12091503267973858,0.25163398692810457,0.06209150326797386,8.610437054569461e-4,0.007572673977449363,0.009693386872342762,0.07725723471600592,7.064778431384338e-5,0.21140986683267296,0.20846208025155846,0.21937849225213754,0.43537002289109566,0.07868521806934654,0.11440813342635006,0.10303209081731346,0.10530556579874839,0.09733672206677874,0.11615369418213538,0.8015388996680038,0.8117690569459309,0.7742939433864582,0.16271854374900807,1.413970936394434
"CENPB-1:37, 1, set1, minProm",FALSE,0.4488174852387947,1.2950089724910911,1.051137085551394,-0.01220565724963022,1.857392083553771,0.3790849673202614,0.21568627450980393,0.2679738562091504,0.5,0.13725490196078427,0.32678166209499837,0.09765856713947252,0.14659781675473998,0.5048692318352063,0.03162769597378067,0.5681596149665199,0.38232215592998964,0.4369237766381805,0.6377407985139996,0.2942544452547327,0.07952304642459271,0.0865451979203382,0.08862871999769943,0.07798487194968244,0.09557452472718372,-0.17169060778870487,0.29938761368684685,0.15877321391359014,-0.35242653750480935,0.5409981026161265
"CENPB-1:37, 1, set1, minTK",FALSE,0.9447294586617461,-0.23388997564578007,0.8832703027663117,0.12559113684734222,1.5652044996130692,0.2875816993464052,0.6045751633986929,0.29738562091503273,0.4607843137254902,0.16993464052287577,0.17239850671528337,0.59246480216341,0.18854512255152464,0.45002778958614525,0.05876748340913549,0.4967991271153211,0.6522857496050958,0.4687226221583206,0.6190523423696483,0.34086954019781285,0.08596483810792886,0.06431454901062954,0.0864532990373554,0.07984188945126922,0.0924885681642585,0.008023484562452107,-0.39149890108103036,0.07848125028955123,-0.30299284377753377,0.41009115559133336
"CENPB-1:370, 4, set1, minCMV",FALSE,4.194893940883358,2.880927425027874,4.724163352211761,2.3405147292855113,4.702503701402667,0.07843137254901966,0.08496732026143794,0.05555555555555558,0.1470588235294118,0.0490196078431373,1.3649964852917461e-5,0.0019825346441914612,1.1553231725441502e-6,0.009628589398090989,1.2849527972626664e-6,0.11783993924563652,0.15480507717817046,0.027707395998342186,0.3115023339735346,0.03471009094931315,0.1281837875447338,0.10960492751249792,0.13622824025905544,0.10969129126638374,0.12562334046035817,1.1858542110173267,1.0160403877072748,1.9156097154530818,0.4915964296191471,1.8156753863468227
"CENPB-1:370, 4, set1, minProm",FALSE,0.42863086329399286,0.29072989178690106,1.0606344648272166,0.5386539276645234,1.0653256852883717,0.38235294117647056,0.3856209150326797,0.2679738562091504,0.369281045751634,0.23856209150326801,0.334095940695035,0.3856289541286568,0.14442802671211458,0.2950628347792952,0.14336428666886486,0.5710335283972519,0.5613650625875535,0.4351348645159755,0.5615141640139174,0.42616998644996196,0.07926082647361812,0.07194267910919885,0.0887517985341566,0.08540852717189697,0.08720906830691466,-0.17900606019733617,-0.15443104762332552,0.1633158829198482,-0.15480928388266058,0.18613362603764846
"CENPB-1:370, 4, set1, minTK",FALSE,0.3803267164798777,-0.09151691344407398,0.8136114858431518,0.35828937874697747,1.2112343729704143,0.3856209150326797,0.522875816993464,0.30718954248366015,0.40522875816993464,0.21895424836601307,0.3518514530162069,0.5364590661771882,0.20793377792231638,0.36006338288502165,0.11290279628831781,0.577894909153859,0.6282275650969572,0.48198873023004474,0.5868751154707489,0.4007121698957359,0.0786333658195225,0.0663846960035771,0.08555057577136285,0.08297784562955297,0.08875009159841628,-0.1965110537581429,-0.3271626486025826,0.04516290641178332,-0.21951387972524317,0.251504168451684
